# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1419231000.000,1419.231000000,7.673608915434e-01,3
1419231585.938,1419.231585938,7.669369286396e-01,3
1419232171.875,1419.232171875,7.668829419710e-01,3
1419232757.812,1419.232757812,7.714058398044e-01,3
1419233343.750,1419.233343750,7.714537543191e-01,3
1419233929.688,1419.233929688,7.732913023005e-01,3
1419234515.625,1419.234515625,7.689454384418e-01,3
1419235101.562,1419.235101562,7.631732745615e-01,3
1419235687.500,1419.235687500,7.628253071747e-01,3
1419236273.438,1419.236273438,7.586778207033e-01,3
1419236859.375,1419.236859375,7.624804874916e-01,3
1419237445.312,1419.237445312,7.615592746025e-01,3
1419238031.250,1419.238031250,7.657355420869e-01,3
1419238617.188,1419.238617188,7.690174102737e-01,3
1419239203.125,1419.239203125,7.670157614216e-01,3
1419239789.062,1419.239789062,7.629722383627e-01,3
1419240375.000,1419.240375000,7.648263638464e-01,3
1419240960.938,1419.240960938,7.659922952152e-01,3
1419241546.875,1419.241546875,7.663507721720e-01,3
1419242132.812,1419.242132812,7.665249183743e-01,3
1419242718.750,1419.242718750,7.656800634194e-01,3
1419243304.688,1419.243304688,7.626647732470e-01,3
1419243890.625,1419.243890625,7.614399294599e-01,3
1419244476.562,1419.244476562,7.687618194467e-01,3
1419245062.500,1419.245062500,7.678497688023e-01,3
1419245648.438,1419.245648438,7.714409686374e-01,3
1419246234.375,1419.246234375,7.709199643614e-01,3
1419246820.312,1419.246820312,7.660079394270e-01,3
1419247406.250,1419.247406250,7.628641174805e-01,3
1419247992.188,1419.247992188,7.694309774281e-01,3
1419248578.125,1419.248578125,7.689161645569e-01,3
1419249164.062,1419.249164062,7.635472617449e-01,3
1419249750.000,1419.249750000,7.634859483082e-01,3
1419250335.938,1419.250335938,7.668956723727e-01,3
1419250921.875,1419.250921875,7.671764223622e-01,3
1419251507.812,1419.251507812,7.707784064425e-01,3
1419252093.750,1419.252093750,7.670693163397e-01,3
1419252679.688,1419.252679688,7.687020894089e-01,3
1419253265.625,1419.253265625,7.712864224781e-01,3
1419253851.562,1419.253851562,7.699596313385e-01,3
1419254437.500,1419.254437500,7.679962573837e-01,3
1419255023.438,1419.255023438,7.682926974624e-01,3
1419255609.375,1419.255609375,7.656111427260e-01,3
1419256195.312,1419.256195312,7.647132579203e-01,3
1419256781.250,1419.256781250,7.662914844522e-01,3
1419257367.188,1419.257367188,7.691874209499e-01,3
1419257953.125,1419.257953125,7.655555113324e-01,3
1419258539.062,1419.258539062,7.639698742461e-01,3
1419259125.000,1419.259125000,7.622538555640e-01,3
1419259710.938,1419.259710938,7.608989289090e-01,3
1419260296.875,1419.260296875,7.648839262555e-01,3
1419260882.812,1419.260882812,7.663455181445e-01,3
1419261468.750,1419.261468750,7.652729335631e-01,3
1419262054.688,1419.262054688,7.693286891318e-01,3
1419262640.625,1419.262640625,7.685778339841e-01,3
1419263226.562,1419.263226562,7.681850799701e-01,3
1419263812.500,1419.263812500,7.666666863008e-01,3
1419264398.438,1419.264398438,7.677482568541e-01,3
1419264984.375,1419.264984375,7.645918566350e-01,3
1419265570.312,1419.265570312,7.620556678485e-01,3
1419266156.250,1419.266156250,7.626517590759e-01,3
1419266742.188,1419.266742188,7.670577443843e-01,3
1419267328.125,1419.267328125,7.673208195528e-01,3
1419267914.062,1419.267914062,7.717025826255e-01,3
1419268500.000,1419.268500000,7.720720170249e-01,3
1419269085.938,1419.269085938,7.681264608075e-01,3
1419269671.875,1419.269671875,7.636414914961e-01,3
1419270257.812,1419.270257812,7.638249251130e-01,3
1419270843.750,1419.270843750,7.659568361836e-01,3
1419271429.688,1419.271429688,7.606562317788e-01,3
1419272015.625,1419.272015625,7.641093222665e-01,3
1419272601.562,1419.272601562,7.682135183378e-01,3
1419273187.500,1419.273187500,7.677218077817e-01,3
1419273773.438,1419.273773438,7.730095517598e-01,3
1419274359.375,1419.274359375,7.730441945917e-01,3
1419274945.312,1419.274945312,7.656159419100e-01,3
1419275531.250,1419.275531250,7.605494106240e-01,3
1419276117.188,1419.276117188,7.663032477786e-01,3
1419276703.125,1419.276703125,7.682579638550e-01,3
1419277289.062,1419.277289062,7.655079177508e-01,3
1419277875.000,1419.277875000,7.653499971253e-01,3
1419278460.938,1419.278460938,7.682767154408e-01,3
1419279046.875,1419.279046875,7.700462699568e-01,3
1419279632.812,1419.279632812,7.679157069977e-01,3
1419280218.750,1419.280218750,7.662987445906e-01,3
1419280804.688,1419.280804688,7.619996940793e-01,3
1419281390.625,1419.281390625,7.638607447148e-01,3
1419281976.562,1419.281976562,7.649301500121e-01,3
1419282562.500,1419.282562500,7.710083020936e-01,3
1419283148.438,1419.283148438,7.684600502072e-01,3
1419283734.375,1419.283734375,7.621410797064e-01,3
1419284320.312,1419.284320312,7.633398469656e-01,3
1419284906.250,1419.284906250,7.653940316480e-01,3
1419285492.188,1419.285492188,7.689506263132e-01,3
1419286078.125,1419.286078125,7.677632919607e-01,3
1419286664.062,1419.286664062,7.614048428337e-01,3
1419287250.000,1419.287250000,7.629960032206e-01,3
1419287835.938,1419.287835938,7.645346251212e-01,3
1419288421.875,1419.288421875,7.707631504467e-01,3
1419289007.812,1419.289007812,7.688894699851e-01,3
1419289593.750,1419.289593750,7.652496852358e-01,3
1419290179.688,1419.290179688,7.693325261471e-01,3
1419290765.625,1419.290765625,7.696053894119e-01,3
1419291351.562,1419.291351562,7.656044829180e-01,3
1419291937.500,1419.291937500,7.616671824346e-01,3
1419292523.438,1419.292523438,7.603285952859e-01,3
1419293109.375,1419.293109375,7.664612357070e-01,3
1419293695.312,1419.293695312,7.727454098218e-01,3
1419294281.250,1419.294281250,7.695382548620e-01,3
1419294867.188,1419.294867188,7.661968667709e-01,3
1419295453.125,1419.295453125,7.724798309242e-01,3
1419296039.062,1419.296039062,7.726995418874e-01,3
1419296625.000,1419.296625000,7.687968716533e-01,3
1419297210.938,1419.297210938,7.645419912642e-01,3
1419297796.875,1419.297796875,7.641816189803e-01,3
1419298382.812,1419.298382812,7.643578058188e-01,3
1419298968.750,1419.298968750,7.719285764220e-01,3
1419299554.688,1419.299554688,7.706411838466e-01,3
1419300140.625,1419.300140625,7.685451558446e-01,3
1419300726.562,1419.300726562,7.661292447752e-01,3
1419301312.500,1419.301312500,7.706626455182e-01,3
1419301898.438,1419.301898438,7.657540123459e-01,3
1419302484.375,1419.302484375,7.635250870177e-01,3
1419303070.312,1419.303070312,7.663598843285e-01,3
1419303656.250,1419.303656250,7.673621829265e-01,3
1419304242.188,1419.304242188,7.699897723788e-01,3
1419304828.125,1419.304828125,7.671762629172e-01,3
1419305414.062,1419.305414062,7.657662268237e-01,3
1419306000.000,1419.306000000,7.684899777712e-01,3
1419306585.938,1419.306585938,7.681678730900e-01,3
1419307171.875,1419.307171875,7.677480307219e-01,3
1419307757.812,1419.307757812,7.703925281455e-01,3
1419308343.750,1419.308343750,7.693054256475e-01,3
1419308929.688,1419.308929688,7.653537103974e-01,3
1419309515.625,1419.309515625,7.704506775444e-01,3
1419310101.562,1419.310101562,7.715239847064e-01,3
1419310687.500,1419.310687500,7.703687081477e-01,3
1419311273.438,1419.311273438,7.670029986746e-01,3
1419311859.375,1419.311859375,7.700658448211e-01,3
1419312445.312,1419.312445312,7.690871289685e-01,3
1419313031.250,1419.313031250,7.693081361654e-01,3
1419313617.188,1419.313617188,7.714667051117e-01,3
1419314203.125,1419.314203125,7.725544728954e-01,3
1419314789.062,1419.314789062,7.663209216175e-01,3
1419315375.000,1419.315375000,7.642847126977e-01,3
1419315960.938,1419.315960938,7.692171641413e-01,3
1419316546.875,1419.316546875,7.696957199874e-01,3
1419317132.812,1419.317132812,7.677065128784e-01,3
1419317718.750,1419.317718750,7.661579787928e-01,3
1419318304.688,1419.318304688,7.663164345465e-01,3
1419318890.625,1419.318890625,7.679191303769e-01,3
1419319476.562,1419.319476562,7.673084918474e-01,3
1419320062.500,1419.320062500,7.648417072836e-01,3
1419320648.438,1419.320648438,7.635430867730e-01,3
1419321234.375,1419.321234375,7.618759133493e-01,3
1419321820.312,1419.321820312,7.645995527677e-01,3
1419322406.250,1419.322406250,7.646312675330e-01,3
1419322992.188,1419.322992188,7.655658135210e-01,3
1419323578.125,1419.323578125,7.613766501803e-01,3
1419324164.062,1419.324164062,7.661275622852e-01,3
1419324750.000,1419.324750000,7.675788612784e-01,3
1419325335.938,1419.325335938,7.668445476913e-01,3
1419325921.875,1419.325921875,7.638043964117e-01,3
1419326507.812,1419.326507812,7.677076836550e-01,3
1419327093.750,1419.327093750,7.661396713325e-01,3
1419327679.688,1419.327679688,7.639504231998e-01,3
1419328265.625,1419.328265625,7.707934318589e-01,3
1419328851.562,1419.328851562,7.659054713188e-01,3
1419329437.500,1419.329437500,7.676536449211e-01,3
1419330023.438,1419.330023438,7.696831949644e-01,3
1419330609.375,1419.330609375,7.645108103732e-01,3
1419331195.312,1419.331195312,7.696345071376e-01,3
1419331781.250,1419.331781250,7.669336409110e-01,3
1419332367.188,1419.332367188,7.662334375094e-01,3
1419332953.125,1419.332953125,7.704186639558e-01,3
1419333539.062,1419.333539062,7.720739487101e-01,3
1419334125.000,1419.334125000,7.751947678673e-01,3
1419334710.938,1419.334710938,7.683299438922e-01,3
1419335296.875,1419.335296875,7.696361159612e-01,3
1419335882.812,1419.335882812,7.707414250293e-01,3
1419336468.750,1419.336468750,7.686726963698e-01,3
1419337054.688,1419.337054688,7.715207406467e-01,3
1419337640.625,1419.337640625,7.704046596632e-01,3
1419338226.562,1419.338226562,7.686148759790e-01,3
1419338812.500,1419.338812500,7.696036415878e-01,3
1419339398.438,1419.339398438,7.690029078823e-01,3
1419339984.375,1419.339984375,7.675015281272e-01,3
1419340570.312,1419.340570312,7.664183546967e-01,3
1419341156.250,1419.341156250,7.735596148164e-01,3
1419341742.188,1419.341742188,7.717223688430e-01,3
1419342328.125,1419.342328125,7.732412958520e-01,3
1419342914.062,1419.342914062,7.694460112504e-01,3
1419343500.000,1419.343500000,7.714091838443e-01,3
1419344085.938,1419.344085938,7.658189335516e-01,3
1419344671.875,1419.344671875,7.675686333997e-01,3
1419345257.812,1419.345257812,7.696783766589e-01,3
1419345843.750,1419.345843750,7.739100852033e-01,3
1419346429.688,1419.346429688,7.692169820976e-01,3
1419347015.625,1419.347015625,7.647592684056e-01,3
1419347601.562,1419.347601562,7.683239596809e-01,3
1419348187.500,1419.348187500,7.710896386231e-01,3
1419348773.438,1419.348773438,7.733273433918e-01,3
1419349359.375,1419.349359375,7.703015843291e-01,3
1419349945.312,1419.349945312,7.740679077716e-01,3
1419350531.250,1419.350531250,7.754668110769e-01,3
1419351117.188,1419.351117188,7.706585940540e-01,3
1419351703.125,1419.351703125,7.698811378787e-01,3
1419352289.062,1419.352289062,7.709832664496e-01,3
1419352875.000,1419.352875000,7.704183350481e-01,3
1419353460.938,1419.353460938,7.692779883300e-01,3
1419354046.875,1419.354046875,7.688082307323e-01,3
1419354632.812,1419.354632812,7.720596453427e-01,3
1419355218.750,1419.355218750,7.720642798380e-01,3
1419355804.688,1419.355804688,7.692715871384e-01,3
1419356390.625,1419.356390625,7.699517144198e-01,3
1419356976.562,1419.356976562,7.673159640195e-01,3
1419357562.500,1419.357562500,7.672654912615e-01,3
1419358148.438,1419.358148438,7.733223451347e-01,3
1419358734.375,1419.358734375,7.696023724856e-01,3
1419359320.312,1419.359320312,7.665466751051e-01,3
1419359906.250,1419.359906250,7.710650201160e-01,3
1419360492.188,1419.360492188,7.685138458648e-01,3
1419361078.125,1419.361078125,7.678882176110e-01,3
1419361664.062,1419.361664062,7.678699707116e-01,3
1419362250.000,1419.362250000,7.635664842129e-01,3
1419362835.938,1419.362835938,7.677276004242e-01,3
1419363421.875,1419.363421875,7.715898003530e-01,3
1419364007.812,1419.364007812,7.723118050994e-01,3
1419364593.750,1419.364593750,7.724136169886e-01,3
1419365179.688,1419.365179688,7.693605569174e-01,3
1419365765.625,1419.365765625,7.699013836289e-01,3
1419366351.562,1419.366351562,7.721590816228e-01,3
1419366937.500,1419.366937500,7.705695125090e-01,3
1419367523.438,1419.367523438,7.709575467780e-01,3
1419368109.375,1419.368109375,7.679506208468e-01,3
1419368695.312,1419.368695312,7.722010251343e-01,3
1419369281.250,1419.369281250,7.655800837305e-01,3
1419369867.188,1419.369867188,7.663556893093e-01,3
1419370453.125,1419.370453125,7.671889408041e-01,3
1419371039.062,1419.371039062,7.655703584757e-01,3
1419371625.000,1419.371625000,7.683114056099e-01,3
1419372210.938,1419.372210938,7.676611924237e-01,3
1419372796.875,1419.372796875,7.676172611827e-01,3
1419373382.812,1419.373382812,7.725459298833e-01,3
1419373968.750,1419.373968750,7.699441952879e-01,3
1419374554.688,1419.374554688,7.600187448430e-01,3
1419375140.625,1419.375140625,7.601502392484e-01,3
1419375726.562,1419.375726562,7.602231172788e-01,3
1419376312.500,1419.376312500,7.638890753149e-01,3
1419376898.438,1419.376898438,7.707278317583e-01,3
1419377484.375,1419.377484375,7.656900688717e-01,3
1419378070.312,1419.378070312,7.698484828779e-01,3
1419378656.250,1419.378656250,7.685715006002e-01,3
1419379242.188,1419.379242188,7.679065884753e-01,3
1419379828.125,1419.379828125,7.662774282466e-01,3
1419380414.062,1419.380414062,7.687887123279e-01,3
1419381000.000,1419.381000000,7.691293314635e-01,3
1419381585.938,1419.381585938,7.691442892777e-01,3
1419382171.875,1419.382171875,7.678195658025e-01,3
1419382757.812,1419.382757812,7.644485917450e-01,3
1419383343.750,1419.383343750,7.635172086322e-01,3
1419383929.688,1419.383929688,7.650228959470e-01,3
1419384515.625,1419.384515625,7.674646341296e-01,3
1419385101.562,1419.385101562,7.691967575695e-01,3
1419385687.500,1419.385687500,7.658996008453e-01,3
1419386273.438,1419.386273438,7.641007152413e-01,3
1419386859.375,1419.386859375,7.689957703553e-01,3
1419387445.312,1419.387445312,7.678199036012e-01,3
1419388031.250,1419.388031250,7.629328759353e-01,3
1419388617.188,1419.388617188,7.641165594294e-01,3
1419389203.125,1419.389203125,7.616023773892e-01,3
1419389789.062,1419.389789062,7.660770530898e-01,3
1419390375.000,1419.390375000,7.684238347915e-01,3
1419390960.938,1419.390960938,7.666546999367e-01,3
1419391546.875,1419.391546875,7.658165297304e-01,3
1419392132.812,1419.392132812,7.678360779783e-01,3
1419392718.750,1419.392718750,7.680469329444e-01,3
1419393304.688,1419.393304688,7.615200069803e-01,3
1419393890.625,1419.393890625,7.680617224948e-01,3
1419394476.562,1419.394476562,7.667302674174e-01,3
1419395062.500,1419.395062500,7.647426199197e-01,3
1419395648.438,1419.395648438,7.670425790050e-01,3
1419396234.375,1419.396234375,7.680789914213e-01,3
1419396820.312,1419.396820312,7.690349307211e-01,3
1419397406.250,1419.397406250,7.696984532554e-01,3
1419397992.188,1419.397992188,7.673706485141e-01,3
1419398578.125,1419.398578125,7.642227227983e-01,3
1419399164.062,1419.399164062,7.658119889058e-01,3
1419399750.000,1419.399750000,7.694538806123e-01,3
1419400335.938,1419.400335938,7.628226448318e-01,3
1419400921.875,1419.400921875,7.653631973609e-01,3
1419401507.812,1419.401507812,7.666356588210e-01,3
1419402093.750,1419.402093750,7.714845833414e-01,3
1419402679.688,1419.402679688,7.684416193380e-01,3
1419403265.625,1419.403265625,7.677546214882e-01,3
1419403851.562,1419.403851562,7.635509295561e-01,3
1419404437.500,1419.404437500,7.634245850114e-01,3
1419405023.438,1419.405023438,7.700601051497e-01,3
1419405609.375,1419.405609375,7.644261268620e-01,3
1419406195.312,1419.406195312,7.661929235669e-01,3
1419406781.250,1419.406781250,7.712674855339e-01,3
1419407367.188,1419.407367188,7.643378339420e-01,3
1419407953.125,1419.407953125,7.645875508902e-01,3
1419408539.062,1419.408539062,7.639212398244e-01,3
1419409125.000,1419.409125000,7.697513188455e-01,3
1419409710.938,1419.409710938,7.658083672835e-01,3
1419410296.875,1419.410296875,7.657384587292e-01,3
1419410882.812,1419.410882812,7.664435220705e-01,3
1419411468.750,1419.411468750,7.657422164720e-01,3
1419412054.688,1419.412054688,7.661373408765e-01,3
1419412640.625,1419.412640625,7.665743857713e-01,3
1419413226.562,1419.413226562,7.652414946920e-01,3
1419413812.500,1419.413812500,7.635979555879e-01,3
1419414398.438,1419.414398438,7.601441649119e-01,3
1419414984.375,1419.414984375,7.631509805647e-01,3
1419415570.312,1419.415570312,7.639714481526e-01,3
1419416156.250,1419.416156250,7.695441346627e-01,3
1419416742.188,1419.416742188,7.678998364975e-01,3
1419417328.125,1419.417328125,7.654381459489e-01,3
1419417914.062,1419.417914062,7.674806271536e-01,3
1419418500.000,1419.418500000,7.729656702406e-01,3
1419419085.938,1419.419085938,7.667627345496e-01,3
1419419671.875,1419.419671875,7.624321889223e-01,3
1419420257.812,1419.420257812,7.606149828743e-01,3
1419420843.750,1419.420843750,7.693443653614e-01,3
1419421429.688,1419.421429688,7.690714391047e-01,3
1419422015.625,1419.422015625,7.669307269377e-01,3
1419422601.562,1419.422601562,7.644555173305e-01,3
1419423187.500,1419.423187500,7.624939086696e-01,3
1419423773.438,1419.423773438,7.607493652944e-01,3
1419424359.375,1419.424359375,7.646422647291e-01,3
1419424945.312,1419.424945312,7.671680619543e-01,3
1419425531.250,1419.425531250,7.652242409618e-01,3
1419426117.188,1419.426117188,7.649920482839e-01,3
1419426703.125,1419.426703125,7.674716669648e-01,3
1419427289.062,1419.427289062,7.697508274501e-01,3
1419427875.000,1419.427875000,7.743893896429e-01,3
1419428460.938,1419.428460938,7.698549576092e-01,3
1419429046.875,1419.429046875,7.669589904812e-01,3
1419429632.812,1419.429632812,7.675455947518e-01,3
1419430218.750,1419.430218750,7.681834744240e-01,3
1419430804.688,1419.430804688,7.709800494267e-01,3
1419431390.625,1419.431390625,7.703717092828e-01,3
1419431976.562,1419.431976562,7.725606819181e-01,3
1419432562.500,1419.432562500,7.705455488638e-01,3
1419433148.438,1419.433148438,7.757273321503e-01,3
1419433734.375,1419.433734375,7.702297648702e-01,3
1419434320.312,1419.434320312,7.692231334267e-01,3
1419434906.250,1419.434906250,7.703379348371e-01,3
1419435492.188,1419.435492188,7.721025572501e-01,3
1419436078.125,1419.436078125,7.685222350206e-01,3
1419436664.062,1419.436664062,7.698314538562e-01,3
1419437250.000,1419.437250000,7.732826405476e-01,3
1419437835.938,1419.437835938,7.721533721834e-01,3
1419438421.875,1419.438421875,7.697025367308e-01,3
1419439007.812,1419.439007812,7.680217463524e-01,3
1419439593.750,1419.439593750,7.671171615783e-01,3
1419440179.688,1419.440179688,7.723537013476e-01,3
1419440765.625,1419.440765625,7.708031686856e-01,3
1419441351.562,1419.441351562,7.650990949404e-01,3
1419441937.500,1419.441937500,7.644174031737e-01,3
1419442523.438,1419.442523438,7.631552421071e-01,3
1419443109.375,1419.443109375,7.608979128033e-01,3
1419443695.312,1419.443695312,7.650818249142e-01,3
1419444281.250,1419.444281250,7.665851962021e-01,3
1419444867.188,1419.444867188,7.658554832495e-01,3
1419445453.125,1419.445453125,7.701090615511e-01,3
1419446039.062,1419.446039062,7.714265602401e-01,3
1419446625.000,1419.446625000,7.714697653026e-01,3
1419447210.938,1419.447210938,7.614344954338e-01,3
1419447796.875,1419.447796875,7.651803043378e-01,3
1419448382.812,1419.448382812,7.732043756563e-01,3
1419448968.750,1419.448968750,7.686281425880e-01,3
1419449554.688,1419.449554688,7.680402751427e-01,3
1419450140.625,1419.450140625,7.662862617852e-01,3
1419450726.562,1419.450726562,7.646757719505e-01,3
1419451312.500,1419.451312500,7.647782998156e-01,3
1419451898.438,1419.451898438,7.641537795197e-01,3
1419452484.375,1419.452484375,7.709159071232e-01,3
1419453070.312,1419.453070312,7.703841209760e-01,3
1419453656.250,1419.453656250,7.643708698395e-01,3
1419454242.188,1419.454242188,7.613559759847e-01,3
1419454828.125,1419.454828125,7.642341498725e-01,3
1419455414.062,1419.455414062,7.684199808775e-01,3
1419456000.000,1419.456000000,7.741145518082e-01,3
1419456585.938,1419.456585938,7.619071154632e-01,3
1419457171.875,1419.457171875,7.653839798071e-01,3
1419457757.812,1419.457757812,7.679726385475e-01,3
1419458343.750,1419.458343750,7.645848600555e-01,3
1419458929.688,1419.458929688,7.636848229423e-01,3
1419459515.625,1419.459515625,7.609241665502e-01,3
1419460101.562,1419.460101562,7.617478805611e-01,3
1419460687.500,1419.460687500,7.670890690382e-01,3
1419461273.438,1419.461273438,7.637293082990e-01,3
1419461859.375,1419.461859375,7.627799001836e-01,3
1419462445.312,1419.462445312,7.694950167798e-01,3
1419463031.250,1419.463031250,7.735375542668e-01,3
1419463617.188,1419.463617188,7.634438439673e-01,3
1419464203.125,1419.464203125,7.594411812292e-01,3
1419464789.062,1419.464789062,7.660209131967e-01,3
1419465375.000,1419.465375000,7.694730488996e-01,3
1419465960.938,1419.465960938,7.715799443569e-01,3
1419466546.875,1419.466546875,7.745752981899e-01,3
1419467132.812,1419.467132812,7.656728576593e-01,3
1419467718.750,1419.467718750,7.659130409061e-01,3
1419468304.688,1419.468304688,7.619850432422e-01,3
1419468890.625,1419.468890625,7.642175843615e-01,3
1419469476.562,1419.469476562,7.660113840754e-01,3
1419470062.500,1419.470062500,7.692024355522e-01,3
1419470648.438,1419.470648438,7.662812522530e-01,3
1419471234.375,1419.471234375,7.668209873351e-01,3
1419471820.312,1419.471820312,7.635712956237e-01,3
1419472406.250,1419.472406250,7.646814124001e-01,3
1419472992.188,1419.472992188,7.658957822179e-01,3
1419473578.125,1419.473578125,7.708938606534e-01,3
1419474164.062,1419.474164062,7.688864741624e-01,3
1419474750.000,1419.474750000,7.690115258744e-01,3
1419475335.938,1419.475335938,7.717308619494e-01,3
1419475921.875,1419.475921875,7.692393487010e-01,3
1419476507.812,1419.476507812,7.695226547878e-01,3
1419477093.750,1419.477093750,7.778167887404e-01,3
1419477679.688,1419.477679688,7.752497867224e-01,3
1419478265.625,1419.478265625,7.675986765777e-01,3
1419478851.562,1419.478851562,7.638972898182e-01,3
1419479437.500,1419.479437500,7.647966487726e-01,3
1419480023.438,1419.480023438,7.657999594815e-01,3
1419480609.375,1419.480609375,7.636264163255e-01,3
1419481195.312,1419.481195312,7.660035274456e-01,3
1419481781.250,1419.481781250,7.674470423070e-01,3
1419482367.188,1419.482367188,7.746761199100e-01,3
1419482953.125,1419.482953125,7.714088028417e-01,3
1419483539.062,1419.483539062,7.661218819143e-01,3
1419484125.000,1419.484125000,7.671281265707e-01,3
1419484710.938,1419.484710938,7.664134339261e-01,3
1419485296.875,1419.485296875,7.672338538410e-01,3
1419485882.812,1419.485882812,7.669958028126e-01,3
1419486468.750,1419.486468750,7.652235614832e-01,3
1419487054.688,1419.487054688,7.661394947458e-01,3
1419487640.625,1419.487640625,7.665297105017e-01,3
1419488226.562,1419.488226562,7.681336879381e-01,3
1419488812.500,1419.488812500,7.658326696741e-01,3
1419489398.438,1419.489398438,7.600975850751e-01,3
1419489984.375,1419.489984375,7.636282633395e-01,3
1419490570.312,1419.490570312,7.645284885791e-01,3
1419491156.250,1419.491156250,7.619461548936e-01,3
1419491742.188,1419.491742188,7.642874056610e-01,3
1419492328.125,1419.492328125,7.644205302470e-01,3
1419492914.062,1419.492914062,7.604977198424e-01,3
1419493500.000,1419.493500000,7.698812818860e-01,3
1419494085.938,1419.494085938,7.695778489394e-01,3
1419494671.875,1419.494671875,7.692027226796e-01,3
1419495257.812,1419.495257812,7.676654283514e-01,3
1419495843.750,1419.495843750,7.676428656992e-01,3
1419496429.688,1419.496429688,7.668173884825e-01,3
1419497015.625,1419.497015625,7.655452367866e-01,3
1419497601.562,1419.497601562,7.669231450241e-01,3
1419498187.500,1419.498187500,7.688786075804e-01,3
1419498773.438,1419.498773438,7.698515114830e-01,3
1419499359.375,1419.499359375,7.689979027383e-01,3
1419499945.312,1419.499945312,7.683798335770e-01,3
1419500531.250,1419.500531250,7.667077299119e-01,3
1419501117.188,1419.501117188,7.684081665789e-01,3
1419501703.125,1419.501703125,7.657607926343e-01,3
1419502289.062,1419.502289062,7.612136688834e-01,3
1419502875.000,1419.502875000,7.612949163423e-01,3
1419503460.938,1419.503460938,7.591680908148e-01,3
1419504046.875,1419.504046875,7.633273103441e-01,3
1419504632.812,1419.504632812,7.651574140101e-01,3
1419505218.750,1419.505218750,7.632344535680e-01,3
1419505804.688,1419.505804688,7.658509753635e-01,3
1419506390.625,1419.506390625,7.626394202488e-01,3
1419506976.562,1419.506976562,7.645089801065e-01,3
1419507562.500,1419.507562500,7.648385776348e-01,3
1419508148.438,1419.508148438,7.630339386982e-01,3
1419508734.375,1419.508734375,7.708774489708e-01,3
1419509320.312,1419.509320312,7.721356976728e-01,3
1419509906.250,1419.509906250,7.680849192971e-01,3
1419510492.188,1419.510492188,7.622872039453e-01,3
1419511078.125,1419.511078125,7.631101877999e-01,3
1419511664.062,1419.511664062,7.647110728683e-01,3
1419512250.000,1419.512250000,7.658465888286e-01,3
1419512835.938,1419.512835938,7.676922770473e-01,3
1419513421.875,1419.513421875,7.730053883674e-01,3
1419514007.812,1419.514007812,7.745426066132e-01,3
1419514593.750,1419.514593750,7.685983355838e-01,3
1419515179.688,1419.515179688,7.620730940215e-01,3
1419515765.625,1419.515765625,7.632517533544e-01,3
1419516351.562,1419.516351562,7.671587932359e-01,3
1419516937.500,1419.516937500,7.681139497926e-01,3
1419517523.438,1419.517523438,7.663903271489e-01,3
1419518109.375,1419.518109375,7.681453878107e-01,3
1419518695.312,1419.518695312,7.693682463488e-01,3
1419519281.250,1419.519281250,7.647583191812e-01,3
1419519867.188,1419.519867188,7.602544099384e-01,3
1419520453.125,1419.520453125,7.645206508165e-01,3
1419521039.062,1419.521039062,7.647875165194e-01,3
1419521625.000,1419.521625000,7.660498871588e-01,3
1419522210.938,1419.522210938,7.691762863578e-01,3
1419522796.875,1419.522796875,7.615844390879e-01,3
1419523382.812,1419.523382812,7.658468016566e-01,3
1419523968.750,1419.523968750,7.660393801697e-01,3
1419524554.688,1419.524554688,7.640267817183e-01,3
1419525140.625,1419.525140625,7.671291521862e-01,3
1419525726.562,1419.525726562,7.677061585113e-01,3
1419526312.500,1419.526312500,7.669108135944e-01,3
1419526898.438,1419.526898438,7.684332386511e-01,3
1419527484.375,1419.527484375,7.662033408241e-01,3
1419528070.312,1419.528070312,7.660937334086e-01,3
1419528656.250,1419.528656250,7.644708805330e-01,3
1419529242.188,1419.529242188,7.631483365673e-01,3
1419529828.125,1419.529828125,7.685786950547e-01,3
1419530414.062,1419.530414062,7.686683253278e-01,3
1419531000.000,1419.531000000,7.664429232736e-01,3
1419531585.938,1419.531585938,7.707362540545e-01,3
1419532171.875,1419.532171875,7.694255044415e-01,3
1419532757.812,1419.532757812,7.672320985833e-01,3
1419533343.750,1419.533343750,7.638225439202e-01,3
1419533929.688,1419.533929688,7.667431974102e-01,3
1419534515.625,1419.534515625,7.686273859694e-01,3
1419535101.562,1419.535101562,7.672253747667e-01,3
1419535687.500,1419.535687500,7.633357083865e-01,3
1419536273.438,1419.536273438,7.672629179849e-01,3
1419536859.375,1419.536859375,7.716039789664e-01,3
1419537445.312,1419.537445312,7.700058735749e-01,3
1419538031.250,1419.538031250,7.698449685913e-01,3
