# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418935687.500,1418.935687500,1.039278139703e-09,9.280016605841e-10,1.119909784481e+00
1418936273.438,1418.936273438,1.029682820439e-09,9.232813203090e-10,1.115242773562e+00
1418936859.375,1418.936859375,1.027758317236e-09,9.331716900356e-10,1.101360369384e+00
1418937445.312,1418.937445312,1.024314276343e-09,9.440855434144e-10,1.084980363791e+00
1418938031.250,1418.938031250,1.027269687059e-09,9.483380916142e-10,1.083231493223e+00
1418938617.188,1418.938617188,1.018159945889e-09,9.540774789436e-10,1.067166942266e+00
1418939203.125,1418.939203125,1.023244027834e-09,9.451953535999e-10,1.082574119664e+00
1418939789.062,1418.939789062,1.024886401526e-09,9.329227942859e-10,1.098575796200e+00
1418940375.000,1418.940375000,1.026609419386e-09,9.372913343196e-10,1.095293834261e+00
1418940960.938,1418.940960938,1.024042393329e-09,9.387750510412e-10,1.090828300340e+00
1418941546.875,1418.941546875,1.023088837473e-09,9.363506391160e-10,1.092634313187e+00
1418942132.812,1418.942132812,1.023128883338e-09,9.389716556484e-10,1.089627016091e+00
1418942718.750,1418.942718750,1.025289839445e-09,9.340360321676e-10,1.097698380078e+00
1418943304.688,1418.943304688,1.034079220087e-09,9.253943272147e-10,1.117447113815e+00
1418943890.625,1418.943890625,1.023072908455e-09,9.240559378486e-10,1.107154736581e+00
1418944476.562,1418.944476562,1.017446880881e-09,9.333702971922e-10,1.090078486472e+00
1418945062.500,1418.945062500,1.023484305192e-09,9.366887277387e-10,1.092662135119e+00
1418945648.438,1418.945648438,1.023967809244e-09,9.441963382691e-10,1.084486104999e+00
1418946234.375,1418.946234375,1.014328841837e-09,9.340977321373e-10,1.085891558173e+00
1418946820.312,1418.946820312,1.011741293082e-09,9.385167464819e-10,1.078021566344e+00
1418947406.250,1418.947406250,1.021433597480e-09,9.488966551609e-10,1.076443458752e+00
1418947992.188,1418.947992188,1.024856946060e-09,9.507478391573e-10,1.077948225439e+00
1418948578.125,1418.948578125,1.014681054376e-09,9.426817664822e-10,1.076377087638e+00
1418949164.062,1418.949164062,1.011589835695e-09,9.299320138674e-10,1.087810528738e+00
1418949750.000,1418.949750000,1.018795748583e-09,9.264579154142e-10,1.099667595940e+00
1418950335.938,1418.950335938,1.022892036411e-09,9.248746139843e-10,1.105979146734e+00
1418950921.875,1418.950921875,1.032445156418e-09,9.270155970817e-10,1.113730081423e+00
1418951507.812,1418.951507812,1.035051457447e-09,9.253740204405e-10,1.118522278111e+00
1418952093.750,1418.952093750,1.035918608204e-09,9.282170703017e-10,1.116030550772e+00
1418952679.688,1418.952679688,1.022680370433e-09,9.411016252038e-10,1.086684310222e+00
1418953265.625,1418.953265625,1.024093330721e-09,9.295473396065e-10,1.101711862415e+00
1418953851.562,1418.953851562,1.030474600856e-09,9.354484387810e-10,1.101583538050e+00
1418954437.500,1418.954437500,1.015472427311e-09,9.312961193262e-10,1.090386189997e+00
1418955023.438,1418.955023438,1.015501242936e-09,9.306196626097e-10,1.091209743074e+00
1418955609.375,1418.955609375,1.010291163311e-09,9.410350047042e-10,1.073595730510e+00
1418956195.312,1418.956195312,1.009830292725e-09,9.351738250565e-10,1.079831648051e+00
1418956781.250,1418.956781250,1.017751657690e-09,9.226072669626e-10,1.103125559634e+00
1418957367.188,1418.957367188,1.031567757938e-09,9.263380127393e-10,1.113597567790e+00
1418957953.125,1418.957953125,1.024612832816e-09,9.317722638973e-10,1.099638691251e+00
1418958539.062,1418.958539062,1.020983979134e-09,9.307544252700e-10,1.096942385031e+00
1418959125.000,1418.959125000,1.025002152318e-09,9.325409974947e-10,1.099149694300e+00
1418959710.938,1418.959710938,1.028414506308e-09,9.305568659547e-10,1.105160301249e+00
1418960296.875,1418.960296875,1.021179673417e-09,9.266741813198e-10,1.101983516971e+00
1418960882.812,1418.960882812,1.018204255833e-09,9.216784767265e-10,1.104728255616e+00
1418961468.750,1418.961468750,1.015247029488e-09,9.275334514783e-10,1.094566484766e+00
1418962054.688,1418.962054688,1.016076207744e-09,9.278702175772e-10,1.095062853075e+00
1418962640.625,1418.962640625,1.023197874506e-09,9.224232483325e-10,1.109249876731e+00
1418963226.562,1418.963226562,1.012915872898e-09,9.323122148441e-10,1.086455649482e+00
1418963812.500,1418.963812500,1.014565314592e-09,9.308821060855e-10,1.089896677527e+00
1418964398.438,1418.964398438,1.021675281793e-09,9.277407563550e-10,1.101250834131e+00
1418964984.375,1418.964984375,1.022751794619e-09,9.241569913062e-10,1.106686206175e+00
1418965570.312,1418.965570312,1.020749403807e-09,9.240610376371e-10,1.104634176999e+00
1418966156.250,1418.966156250,1.012312738109e-09,9.271742615197e-10,1.091825755009e+00
1418966742.188,1418.966742188,1.018471755859e-09,9.364285354292e-10,1.087612900853e+00
1418967328.125,1418.967328125,1.022505860235e-09,9.355760813295e-10,1.092915777391e+00
1418967914.062,1418.967914062,1.011602000510e-09,9.192960923772e-10,1.100409333726e+00
1418968500.000,1418.968500000,1.013239928287e-09,9.146414408490e-10,1.107800153190e+00
1418969085.938,1418.969085938,1.010670103559e-09,9.247540609027e-10,1.092906910376e+00
1418969671.875,1418.969671875,1.006985308190e-09,9.277154567649e-10,1.085446298050e+00
1418970257.812,1418.970257812,1.003962404186e-09,9.263953613399e-10,1.083729956003e+00
1418970843.750,1418.970843750,1.016172762820e-09,9.303204026930e-10,1.092282572626e+00
1418971429.688,1418.971429688,1.016417285927e-09,9.279699745303e-10,1.095312686643e+00
1418972015.625,1418.972015625,1.024108454004e-09,9.309797390823e-10,1.100033020068e+00
1418972601.562,1418.972601562,1.017882490352e-09,9.324649560997e-10,1.091604015458e+00
1418973187.500,1418.973187500,1.008823566910e-09,9.330719298974e-10,1.081185206183e+00
1418973773.438,1418.973773438,1.010193111008e-09,9.379182729696e-10,1.077058780195e+00
1418974359.375,1418.974359375,1.012844514809e-09,9.361614636188e-10,1.081912206569e+00
1418974945.312,1418.974945312,1.020458683858e-09,9.214845628350e-10,1.107407248059e+00
1418975531.250,1418.975531250,1.015003210327e-09,9.224217709821e-10,1.100367795142e+00
1418976117.188,1418.976117188,1.015400902296e-09,9.247572811330e-10,1.098018823979e+00
1418976703.125,1418.976703125,1.023867844369e-09,9.253649866148e-10,1.106447573853e+00
1418977289.062,1418.977289062,1.035880527835e-09,9.297730632042e-10,1.114121895794e+00
1418977875.000,1418.977875000,1.029191057620e-09,9.243256159206e-10,1.113450757929e+00
1418978460.938,1418.978460938,1.021768998485e-09,9.230418923474e-10,1.106958424050e+00
1418979046.875,1418.979046875,1.008116563820e-09,9.221194224652e-10,1.093260308003e+00
1418979632.812,1418.979632812,1.006224027030e-09,9.294039667682e-10,1.082655188711e+00
1418980218.750,1418.980218750,1.005841839291e-09,9.244488677274e-10,1.088044860463e+00
1418980804.688,1418.980804688,1.010606862367e-09,9.257961192304e-10,1.091608445288e+00
1418981390.625,1418.981390625,1.007782434415e-09,9.095024184791e-10,1.108059103460e+00
1418981976.562,1418.981976562,1.006195792147e-09,9.187828674725e-10,1.095139915827e+00
1418982562.500,1418.982562500,1.011768431290e-09,9.170434232663e-10,1.103293917845e+00
1418983148.438,1418.983148438,1.010713892327e-09,9.308014873624e-10,1.085853327535e+00
1418983734.375,1418.983734375,1.000519133753e-09,9.283431063697e-10,1.077747146382e+00
1418984320.312,1418.984320312,9.979929549613e-10,9.315349740433e-10,1.071342443139e+00
1418984906.250,1418.984906250,1.006788417687e-09,9.288242993971e-10,1.083938499822e+00
1418985492.188,1418.985492188,1.022046461387e-09,9.257619036340e-10,1.104005746375e+00
1418986078.125,1418.986078125,1.034698496503e-09,9.207304302507e-10,1.123780058210e+00
1418986664.062,1418.986664062,1.013486203775e-09,9.214577023311e-10,1.099872735570e+00
1418987250.000,1418.987250000,1.011403996037e-09,9.262054103672e-10,1.091986706962e+00
1418987835.938,1418.987835938,1.005117961990e-09,9.220107434120e-10,1.090136930803e+00
1418988421.875,1418.988421875,1.003809271446e-09,9.181605392546e-10,1.093282959275e+00
1418989007.812,1418.989007812,1.001277024327e-09,9.256860638826e-10,1.081659391228e+00
1418989593.750,1418.989593750,9.981602705831e-10,9.304020245197e-10,1.072826847188e+00
1418990179.688,1418.990179688,9.893231027644e-10,9.297961275312e-10,1.064021534905e+00
1418990765.625,1418.990765625,1.001356376028e-09,9.234067213920e-10,1.084415299163e+00
1418991351.562,1418.991351562,1.017403919926e-09,9.227478853692e-10,1.102580603064e+00
1418991937.500,1418.991937500,1.014636658770e-09,9.253886639023e-10,1.096443795293e+00
1418992523.438,1418.992523438,1.001554778504e-09,9.184600061424e-10,1.090471846140e+00
1418993109.375,1418.993109375,1.005017740301e-09,9.148503392598e-10,1.098559728484e+00
1418993695.312,1418.993695312,1.002487385338e-09,9.219016842220e-10,1.087412467615e+00
1418994281.250,1418.994281250,1.003912694762e-09,9.244928602753e-10,1.085906379486e+00
1418994867.188,1418.994867188,1.019067689295e-09,9.187047272969e-10,1.109243981245e+00
1418995453.125,1418.995453125,1.012308948557e-09,9.149513936255e-10,1.106407351920e+00
1418996039.062,1418.996039062,1.015107144955e-09,9.156286419845e-10,1.108645031850e+00
1418996625.000,1418.996625000,1.007401419426e-09,9.171323389338e-10,1.098425359853e+00
1418997210.938,1418.997210938,1.012066807289e-09,9.231019894468e-10,1.096375935551e+00
1418997796.875,1418.997796875,1.011909020073e-09,9.141464313715e-10,1.106944123333e+00
1418998382.812,1418.998382812,1.020779769810e-09,9.130695696861e-10,1.117964943418e+00
1418998968.750,1418.998968750,1.014537885278e-09,9.068079936549e-10,1.118801215226e+00
1418999554.688,1418.999554688,1.003820057168e-09,9.184167023525e-10,1.092989766624e+00
1419000140.625,1419.000140625,1.002663425830e-09,9.231161931039e-10,1.086172502790e+00
1419000726.562,1419.000726562,1.010484477626e-09,9.176502092983e-10,1.101165201498e+00
1419001312.500,1419.001312500,1.009032350629e-09,9.097092114121e-10,1.109181195453e+00
1419001898.438,1419.001898438,1.019685765587e-09,9.206757804828e-10,1.107540555756e+00
1419002484.375,1419.002484375,1.022119462608e-09,9.130286947804e-10,1.119482299353e+00
1419003070.312,1419.003070312,1.022139395554e-09,9.013100820130e-10,1.134059649339e+00
1419003656.250,1419.003656250,1.018770475610e-09,9.046820193173e-10,1.126108902196e+00
1419004242.188,1419.004242188,1.010053787761e-09,9.161352767806e-10,1.102515985751e+00
1419004828.125,1419.004828125,9.974193154050e-10,9.125966396165e-10,1.092946513395e+00
1419005414.062,1419.005414062,1.003596138515e-09,9.151704972838e-10,1.096622040913e+00
1419006000.000,1419.006000000,1.007616448587e-09,9.089315969613e-10,1.108572363372e+00
1419006585.938,1419.006585938,1.014533896509e-09,9.054664628890e-10,1.120454415586e+00
1419007171.875,1419.007171875,1.020060707469e-09,9.193679025416e-10,1.109523950802e+00
1419007757.812,1419.007757812,1.008548992013e-09,9.193306246461e-10,1.097047095980e+00
1419008343.750,1419.008343750,1.014269879928e-09,9.170392252418e-10,1.106026712936e+00
1419008929.688,1419.008929688,1.009721015499e-09,9.190230073819e-10,1.098689594699e+00
1419009515.625,1419.009515625,1.002268810870e-09,9.201508902624e-10,1.089243972349e+00
1419010101.562,1419.010101562,1.007692583418e-09,9.229416996536e-10,1.091826909323e+00
1419010687.500,1419.010687500,1.007458572726e-09,9.169534323264e-10,1.098702002969e+00
1419011273.438,1419.011273438,9.956826397286e-10,9.117643261018e-10,1.092039479089e+00
1419011859.375,1419.011859375,9.991912840613e-10,9.145813476355e-10,1.092512204239e+00
1419012445.312,1419.012445312,1.020222798403e-09,9.239160410434e-10,1.104237563893e+00
1419013031.250,1419.013031250,1.012934425782e-09,9.185562026063e-10,1.102746269535e+00
1419013617.188,1419.013617188,1.003051338662e-09,9.090307375257e-10,1.103429507117e+00
1419014203.125,1419.014203125,9.844003280087e-10,9.150521575418e-10,1.075786030223e+00
1419014789.062,1419.014789062,9.954326120646e-10,9.101151383525e-10,1.093743604646e+00
1419015375.000,1419.015375000,1.003173280128e-09,9.083313579332e-10,1.104413352425e+00
1419015960.938,1419.015960938,9.976892479759e-10,9.144759710628e-10,1.090995586047e+00
1419016546.875,1419.016546875,9.963793031272e-10,9.102820850840e-10,1.094583008338e+00
1419017132.812,1419.017132812,9.989143697727e-10,9.101132515582e-10,1.097571503395e+00
1419017718.750,1419.017718750,9.892822640093e-10,9.134330409660e-10,1.083037529454e+00
1419018304.688,1419.018304688,9.979241054917e-10,9.082212559859e-10,1.098767617378e+00
1419018890.625,1419.018890625,1.009947129963e-09,9.115613451509e-10,1.107931062825e+00
1419019476.562,1419.019476562,1.008441446994e-09,9.221342675629e-10,1.093595024572e+00
1419020062.500,1419.020062500,9.991447094518e-10,9.263449413447e-10,1.078588185521e+00
1419020648.438,1419.020648438,1.002087217584e-09,9.058749896229e-10,1.106209166898e+00
1419021234.375,1419.021234375,1.012053360744e-09,9.117364893305e-10,1.110028360811e+00
1419021820.312,1419.021820312,1.003534417415e-09,9.087116190335e-10,1.104348614451e+00
1419022406.250,1419.022406250,9.959333351921e-10,9.029806545486e-10,1.102939836170e+00
1419022992.188,1419.022992188,9.957774363518e-10,9.129369567474e-10,1.090740635476e+00
1419023578.125,1419.023578125,9.868096741199e-10,9.085751466835e-10,1.086106831914e+00
1419024164.062,1419.024164062,9.843740745856e-10,9.054237343814e-10,1.087197117997e+00
1419024750.000,1419.024750000,9.931501232466e-10,9.055258084088e-10,1.096766225793e+00
1419025335.938,1419.025335938,9.960967653721e-10,9.009694196980e-10,1.105583323467e+00
1419025921.875,1419.025921875,1.000798210800e-09,9.047494528321e-10,1.106160614595e+00
1419026507.812,1419.026507812,9.939624788337e-10,9.186578545847e-10,1.081972438240e+00
1419027093.750,1419.027093750,1.004031446584e-09,9.119020922249e-10,1.101029874966e+00
1419027679.688,1419.027679688,1.002680902699e-09,9.096183617624e-10,1.102309435307e+00
1419028265.625,1419.028265625,9.859818513465e-10,9.043765508547e-10,1.090233764260e+00
1419028851.562,1419.028851562,9.866373385666e-10,8.916212255472e-10,1.106565557545e+00
1419029437.500,1419.029437500,9.799138627132e-10,9.016367456218e-10,1.086816689173e+00
1419030023.438,1419.030023438,9.936193930272e-10,9.205126924256e-10,1.079419546523e+00
1419030609.375,1419.030609375,1.000635613711e-09,9.167876316760e-10,1.091458456832e+00
1419031195.312,1419.031195312,9.833173285615e-10,9.092696206365e-10,1.081436469716e+00
1419031781.250,1419.031781250,9.854718553142e-10,9.083591665327e-10,1.084892288890e+00
1419032367.188,1419.032367188,1.000138958945e-09,9.082015367663e-10,1.101230198867e+00
1419032953.125,1419.032953125,9.947699095607e-10,9.041345141716e-10,1.100245476717e+00
1419033539.062,1419.033539062,9.850857806766e-10,9.008922340451e-10,1.093455735825e+00
1419034125.000,1419.034125000,9.880917263054e-10,9.070622119834e-10,1.089331815670e+00
1419034710.938,1419.034710938,9.968646226627e-10,9.048696399865e-10,1.101666559039e+00
1419035296.875,1419.035296875,9.891199198811e-10,9.004610224517e-10,1.098459450458e+00
1419035882.812,1419.035882812,9.924969605194e-10,9.016641647148e-10,1.100739054916e+00
1419036468.750,1419.036468750,9.900251038647e-10,8.976823168667e-10,1.102868002703e+00
1419037054.688,1419.037054688,9.922216808968e-10,9.000904850317e-10,1.102357704472e+00
1419037640.625,1419.037640625,9.997911987717e-10,8.977747854572e-10,1.113632522284e+00
1419038226.562,1419.038226562,9.856817367477e-10,9.054083199334e-10,1.088659906306e+00
1419038812.500,1419.038812500,9.842845234995e-10,9.121642871974e-10,1.079064963751e+00
1419039398.438,1419.039398438,9.852303457348e-10,9.137255105688e-10,1.078256362922e+00
1419039984.375,1419.039984375,9.839663752731e-10,9.124895377336e-10,1.078331678977e+00
1419040570.312,1419.040570312,9.876754271306e-10,9.039432063374e-10,1.092629957509e+00
1419041156.250,1419.041156250,9.831303566893e-10,9.021234139961e-10,1.089795854355e+00
1419041742.188,1419.041742188,9.938868583168e-10,9.014957049483e-10,1.102486515312e+00
1419042328.125,1419.042328125,9.863052779486e-10,8.962511537166e-10,1.100478670358e+00
1419042914.062,1419.042914062,9.838115711367e-10,9.055922203247e-10,1.086373700057e+00
1419043500.000,1419.043500000,9.774550242654e-10,9.122749235153e-10,1.071447870669e+00
1419044085.938,1419.044085938,9.803053440503e-10,9.129754364754e-10,1.073747775553e+00
1419044671.875,1419.044671875,9.784727696650e-10,9.016033984255e-10,1.085258519848e+00
1419045257.812,1419.045257812,9.818420404890e-10,9.001160062615e-10,1.090795001599e+00
1419045843.750,1419.045843750,9.881529798165e-10,8.912811621344e-10,1.108688281317e+00
1419046429.688,1419.046429688,9.866212393355e-10,8.858270120484e-10,1.113785452370e+00
1419047015.625,1419.047015625,9.737247832594e-10,8.954612738145e-10,1.087400216775e+00
1419047601.562,1419.047601562,9.836005297381e-10,9.018128777898e-10,1.090692486172e+00
1419048187.500,1419.048187500,9.802614555571e-10,8.959942784417e-10,1.094048789309e+00
1419048773.438,1419.048773438,9.828013068769e-10,8.922165953477e-10,1.101527714236e+00
1419049359.375,1419.049359375,9.932502744375e-10,8.980340854510e-10,1.106027366365e+00
1419049945.312,1419.049945312,9.908742698514e-10,9.035087630600e-10,1.096695804582e+00
1419050531.250,1419.050531250,9.940031301061e-10,9.077256551459e-10,1.095047963524e+00
1419051117.188,1419.051117188,9.929287825529e-10,9.126825126427e-10,1.087923531785e+00
1419051703.125,1419.051703125,9.937771958939e-10,9.057240753851e-10,1.097218482871e+00
1419052289.062,1419.052289062,9.828247852536e-10,8.949335329545e-10,1.098209810073e+00
1419052875.000,1419.052875000,9.836776665937e-10,8.897848526485e-10,1.105523052753e+00
1419053460.938,1419.053460938,9.831888167528e-10,8.951478516620e-10,1.098353545649e+00
1419054046.875,1419.054046875,9.792398861829e-10,9.005431715637e-10,1.087388053237e+00
1419054632.812,1419.054632812,9.710340639214e-10,9.017164209740e-10,1.076872996138e+00
1419055218.750,1419.055218750,9.790752595903e-10,9.026988072643e-10,1.084609009906e+00
1419055804.688,1419.055804688,9.806851217433e-10,8.986076850472e-10,1.091338453990e+00
1419056390.625,1419.056390625,9.985999130484e-10,8.974327657734e-10,1.112729500341e+00
1419056976.562,1419.056976562,9.869644664125e-10,8.843855456293e-10,1.115988916022e+00
1419057562.500,1419.057562500,9.812250744458e-10,8.959098542476e-10,1.095227460434e+00
1419058148.438,1419.058148438,9.808514128549e-10,9.074872977096e-10,1.080843131723e+00
1419058734.375,1419.058734375,9.775674045364e-10,9.049666644939e-10,1.080224767266e+00
1419059320.312,1419.059320312,9.838326387591e-10,8.945755149267e-10,1.099775952218e+00
1419059906.250,1419.059906250,9.755752129010e-10,8.975782598357e-10,1.086897105863e+00
1419060492.188,1419.060492188,9.839229124918e-10,8.969063289416e-10,1.097018585712e+00
1419061078.125,1419.061078125,9.830393540399e-10,8.803472347448e-10,1.116649561948e+00
1419061664.062,1419.061664062,9.925814508333e-10,8.928038063670e-10,1.111757637854e+00
1419062250.000,1419.062250000,9.778457251656e-10,8.885928051449e-10,1.100442992003e+00
1419062835.938,1419.062835938,9.662770026193e-10,8.806312105540e-10,1.097255004182e+00
1419063421.875,1419.063421875,9.768963950190e-10,8.856534949748e-10,1.103023248440e+00
1419064007.812,1419.064007812,9.728299614110e-10,8.826150956767e-10,1.102213146111e+00
1419064593.750,1419.064593750,9.734545938489e-10,8.896873225707e-10,1.094153607850e+00
1419065179.688,1419.065179688,9.820928289836e-10,8.928830316441e-10,1.099912076025e+00
1419065765.625,1419.065765625,9.891579062776e-10,8.920735722997e-10,1.108829963125e+00
1419066351.562,1419.066351562,9.941625838706e-10,8.951210684947e-10,1.110645943730e+00
1419066937.500,1419.066937500,9.856707815796e-10,8.879313022191e-10,1.110075496963e+00
1419067523.438,1419.067523438,9.732526344510e-10,8.870100065068e-10,1.097228472409e+00
1419068109.375,1419.068109375,9.601440496204e-10,8.883895284363e-10,1.080769210901e+00
1419068695.312,1419.068695312,9.613045530924e-10,8.925689784907e-10,1.077008697656e+00
1419069281.250,1419.069281250,9.737165791481e-10,8.916532469141e-10,1.092035028772e+00
1419069867.188,1419.069867188,9.899939933807e-10,8.842225258159e-10,1.119620869721e+00
1419070453.125,1419.070453125,9.874918216695e-10,8.855962795246e-10,1.115058683625e+00
1419071039.062,1419.071039062,9.778113452792e-10,8.914670995607e-10,1.096856345861e+00
1419071625.000,1419.071625000,9.878370979129e-10,8.911030293505e-10,1.108555425553e+00
1419072210.938,1419.072210938,9.753527890236e-10,8.860221634138e-10,1.100822111792e+00
1419072796.875,1419.072796875,9.700427748210e-10,8.815475739816e-10,1.100386188393e+00
1419073382.812,1419.073382812,9.725333453193e-10,8.741886558262e-10,1.112498244901e+00
1419073968.750,1419.073968750,9.775457038536e-10,8.849991205384e-10,1.104572514444e+00
1419074554.688,1419.074554688,9.810353834739e-10,8.818037174488e-10,1.112532601146e+00
1419075140.625,1419.075140625,9.748878124788e-10,8.817718214081e-10,1.105601005623e+00
1419075726.562,1419.075726562,9.861401260774e-10,8.789122533056e-10,1.122000657481e+00
1419076312.500,1419.076312500,9.889527100644e-10,8.848783647213e-10,1.117614295357e+00
1419076898.438,1419.076898438,9.665199967518e-10,8.904994862322e-10,1.085368393463e+00
1419077484.375,1419.077484375,9.713320141863e-10,8.973321627764e-10,1.082466509593e+00
1419078070.312,1419.078070312,9.793581285805e-10,8.980220145516e-10,1.090572516832e+00
1419078656.250,1419.078656250,9.862659502862e-10,8.889773733308e-10,1.109438754994e+00
1419079242.188,1419.079242188,9.843201763811e-10,8.872087100981e-10,1.109457295874e+00
1419079828.125,1419.079828125,9.922462445672e-10,8.887669638932e-10,1.116430160973e+00
1419080414.062,1419.080414062,9.895352406001e-10,8.850761721769e-10,1.118022687433e+00
1419081000.000,1419.081000000,9.691431372691e-10,8.853869852426e-10,1.094598354643e+00
1419081585.938,1419.081585938,9.643302345337e-10,8.880108708938e-10,1.085944177196e+00
1419082171.875,1419.082171875,9.825358099025e-10,8.895484859999e-10,1.104533170891e+00
1419082757.812,1419.082757812,9.808969842123e-10,8.824228999562e-10,1.111595114158e+00
1419083343.750,1419.083343750,9.750512995550e-10,8.832071470703e-10,1.103989367375e+00
1419083929.688,1419.083929688,9.656890521878e-10,8.821274226187e-10,1.094727391334e+00
1419084515.625,1419.084515625,9.635664773110e-10,8.863594475373e-10,1.087105778574e+00
