# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418169085.938,1418.169085938,1.033524581400e-09,9.509375011130e-10,1.086848063296e+00
1418169671.875,1418.169671875,1.027873183154e-09,9.433762424136e-10,1.089568654522e+00
1418170257.812,1418.170257812,1.035003794435e-09,9.419425037187e-10,1.098797209329e+00
1418170843.750,1418.170843750,1.034138549830e-09,9.381841882004e-10,1.102276677476e+00
1418171429.688,1418.171429688,1.043163723072e-09,9.347387923375e-10,1.115994897851e+00
1418172015.625,1418.172015625,1.048634158685e-09,9.482448375491e-10,1.105868565966e+00
1418172601.562,1418.172601562,1.032599850792e-09,9.416528720196e-10,1.096582277265e+00
1418173187.500,1418.173187500,1.031901551394e-09,9.411304004853e-10,1.096449068973e+00
1418173773.438,1418.173773438,1.026160597596e-09,9.399433155903e-10,1.091726044088e+00
1418174359.375,1418.174359375,1.031663254364e-09,9.444415788381e-10,1.092352642536e+00
1418174945.312,1418.174945312,1.025313066652e-09,9.409095904183e-10,1.089704130018e+00
1418175531.250,1418.175531250,1.022212365673e-09,9.350211775836e-10,1.093250495475e+00
1418176117.188,1418.176117188,1.031836394616e-09,9.383224010130e-10,1.099660834593e+00
1418176703.125,1418.176703125,1.036415693878e-09,9.442429407741e-10,1.097615506692e+00
1418177289.062,1418.177289062,1.034539452920e-09,9.458110078073e-10,1.093812024157e+00
1418177875.000,1418.177875000,1.049498888184e-09,9.448977223157e-10,1.110701045624e+00
1418178460.938,1418.178460938,1.049397016577e-09,9.419595413945e-10,1.114057420155e+00
1418179046.875,1418.179046875,1.035609400355e-09,9.523950397823e-10,1.087373786189e+00
1418179632.812,1418.179632812,1.035620379141e-09,9.461896246792e-10,1.094516735472e+00
1418180218.750,1418.180218750,1.032934763429e-09,9.436609472302e-10,1.094603698988e+00
1418180804.688,1418.180804688,1.033221695052e-09,9.413293375787e-10,1.097619774297e+00
1418181390.625,1418.181390625,1.024653696842e-09,9.414409674901e-10,1.088388685244e+00
1418181976.562,1418.181976562,1.042004409421e-09,9.356055462600e-10,1.113721924358e+00
1418182562.500,1418.182562500,1.031544116990e-09,9.343455383360e-10,1.104028514790e+00
1418183148.438,1418.183148438,1.029110339002e-09,9.304516552790e-10,1.106033111084e+00
1418183734.375,1418.183734375,1.039526382819e-09,9.328237365332e-10,1.114386718634e+00
1418184320.312,1418.184320312,1.046174515200e-09,9.499747104209e-10,1.101265648152e+00
1418184906.250,1418.184906250,1.038207233717e-09,9.387690928869e-10,1.105923961050e+00
1418185492.188,1418.185492188,1.035041930161e-09,9.380389770109e-10,1.103410365163e+00
1418186078.125,1418.186078125,1.026929415141e-09,9.297758287639e-10,1.104491408973e+00
1418186664.062,1418.186664062,1.033351384114e-09,9.327165146413e-10,1.107894379367e+00
1418187250.000,1418.187250000,1.027315813054e-09,9.294756056857e-10,1.105263878654e+00
1418187835.938,1418.187835938,1.030566228997e-09,9.371389914862e-10,1.099694109796e+00
1418188421.875,1418.188421875,1.029692747413e-09,9.366849011926e-10,1.099294699959e+00
1418189007.812,1418.189007812,1.037342495319e-09,9.267527548023e-10,1.119330360707e+00
1418189593.750,1418.189593750,1.025673212936e-09,9.252621595423e-10,1.108521733390e+00
1418190179.688,1418.190179688,1.020308457054e-09,9.281607240106e-10,1.099279931439e+00
1418190765.625,1418.190765625,1.012096335006e-09,9.315937723429e-10,1.086413805086e+00
1418191351.562,1418.191351562,1.019112971746e-09,9.376273066993e-10,1.086906241387e+00
1418191937.500,1418.191937500,1.023309544971e-09,9.489879516074e-10,1.078316688044e+00
1418192523.438,1418.192523438,1.026840343174e-09,9.286939227738e-10,1.105682203785e+00
1418193109.375,1418.193109375,1.029424929489e-09,9.246464983597e-10,1.113317285379e+00
1418193695.312,1418.193695312,1.029497301925e-09,9.346946542241e-10,1.101426329200e+00
1418194281.250,1418.194281250,1.027668068954e-09,9.407867199592e-10,1.092349676235e+00
1418194867.188,1418.194867188,1.015199648510e-09,9.279947658224e-10,1.093971308782e+00
1418195453.125,1418.195453125,1.025518959234e-09,9.090010718041e-10,1.128182343282e+00
1418196039.062,1418.196039062,1.027672879565e-09,9.218760892723e-10,1.114762484377e+00
1418196625.000,1418.196625000,1.026534761959e-09,9.332985019961e-10,1.099899721004e+00
1418197210.938,1418.197210938,1.016284907896e-09,9.261660464906e-10,1.097303136675e+00
1418197796.875,1418.197796875,1.022992835224e-09,9.326214376168e-10,1.096900407778e+00
1418198382.812,1418.198382812,1.031966224491e-09,9.417243044478e-10,1.095826262121e+00
1418198968.750,1418.198968750,1.026529209624e-09,9.352065694102e-10,1.097649699222e+00
1418199554.688,1418.199554688,1.024612593392e-09,9.348741102274e-10,1.095989911565e+00
1418200140.625,1418.200140625,1.031514859108e-09,9.275618375898e-10,1.112071257469e+00
1418200726.562,1418.200726562,1.036578517723e-09,9.301725469817e-10,1.114393798319e+00
1418201312.500,1418.201312500,1.038844300855e-09,9.331503498553e-10,1.113265725095e+00
1418201898.438,1418.201898438,1.023792008141e-09,9.216783738125e-10,1.110790962694e+00
1418202484.375,1418.202484375,1.018398355937e-09,9.258556395752e-10,1.099953721084e+00
1418203070.312,1418.203070312,1.031059156793e-09,9.376118924778e-10,1.099665186700e+00
1418203656.250,1418.203656250,1.028425336450e-09,9.394759515264e-10,1.094679789066e+00
1418204242.188,1418.204242188,1.031217438970e-09,9.396306838752e-10,1.097471013523e+00
1418204828.125,1418.204828125,1.029337342593e-09,9.468457463603e-10,1.087122529250e+00
1418205414.062,1418.205414062,1.023388047628e-09,9.433216239958e-10,1.084877121012e+00
1418206000.000,1418.206000000,1.028101849912e-09,9.320410215649e-10,1.103065021952e+00
1418206585.938,1418.206585938,1.031262521125e-09,9.303041378415e-10,1.108521911466e+00
1418207171.875,1418.207171875,1.014322798971e-09,9.281900394254e-10,1.092796470428e+00
1418207757.812,1418.207757812,1.009255128676e-09,9.296035792540e-10,1.085683350624e+00
1418208343.750,1418.208343750,1.025721645972e-09,9.288515566990e-10,1.104290172713e+00
1418208929.688,1418.208929688,1.026311856712e-09,9.300232093971e-10,1.103533596088e+00
1418209515.625,1418.209515625,1.030417579005e-09,9.392277763233e-10,1.097090189388e+00
1418210101.562,1418.210101562,1.019424953400e-09,9.456456630225e-10,1.078020016654e+00
1418210687.500,1418.210687500,1.012210378757e-09,9.460857777681e-10,1.069892817906e+00
1418211273.438,1418.211273438,1.017286662145e-09,9.385033457434e-10,1.083945695835e+00
1418211859.375,1418.211859375,1.016204764702e-09,9.313131317842e-10,1.091152620982e+00
1418212445.312,1418.212445312,1.026607622404e-09,9.300997129507e-10,1.103760820597e+00
1418213031.250,1418.213031250,1.027909416271e-09,9.361497269220e-10,1.098018176698e+00
1418213617.188,1418.213617188,1.014716553608e-09,9.402933749814e-10,1.079148891831e+00
1418214203.125,1418.214203125,1.023922483784e-09,9.315712480062e-10,1.099134914238e+00
1418214789.062,1418.214789062,1.032886194601e-09,9.239011588967e-10,1.117961791318e+00
1418215375.000,1418.215375000,1.020721891274e-09,9.244516523357e-10,1.104137667660e+00
1418215960.938,1418.215960938,1.005362221035e-09,9.235978942059e-10,1.088528056790e+00
1418216546.875,1418.216546875,1.004385336229e-09,9.164958737086e-10,1.095897281201e+00
1418217132.812,1418.217132812,1.020853251469e-09,9.183298129577e-10,1.111641195859e+00
1418217718.750,1418.217718750,1.033803459422e-09,9.341394249319e-10,1.106690748543e+00
1418218304.688,1418.218304688,1.025220298523e-09,9.345272716493e-10,1.097046955852e+00
1418218890.625,1418.218890625,1.016039176895e-09,9.258982391216e-10,1.097355123883e+00
1418219476.562,1418.219476562,1.014742392492e-09,9.313313549128e-10,1.089561075270e+00
1418220062.500,1418.220062500,1.007719506692e-09,9.370595899275e-10,1.075406001415e+00
1418220648.438,1418.220648438,1.020663644122e-09,9.410504725614e-10,1.084600320474e+00
1418221234.375,1418.221234375,1.024833500641e-09,9.274571100174e-10,1.104992877376e+00
1418221820.312,1418.221820312,1.020904674721e-09,9.274184052781e-10,1.100802689392e+00
1418222406.250,1418.222406250,1.026285439504e-09,9.279673300380e-10,1.105949968586e+00
1418222992.188,1418.222992188,1.014430692414e-09,9.132186595623e-10,1.110830009650e+00
1418223578.125,1418.223578125,1.020136735258e-09,9.153414022158e-10,1.114487701298e+00
1418224164.062,1418.224164062,1.023587407829e-09,9.301315818229e-10,1.100475919572e+00
1418224750.000,1418.224750000,1.014154550604e-09,9.323920028152e-10,1.087691172320e+00
1418225335.938,1418.225335938,1.011319518440e-09,9.279788219115e-10,1.089808834600e+00
1418225921.875,1418.225921875,1.024334011136e-09,9.319286711536e-10,1.099154949131e+00
1418226507.812,1418.226507812,1.019666759605e-09,9.283568292094e-10,1.098356502072e+00
1418227093.750,1418.227093750,1.015507062594e-09,9.335655785614e-10,1.087772606354e+00
1418227679.688,1418.227679688,1.012261791577e-09,9.292947018629e-10,1.089279632766e+00
1418228265.625,1418.228265625,1.008737814729e-09,9.255249111618e-10,1.089908875022e+00
1418228851.562,1418.228851562,1.000534413984e-09,9.344148790309e-10,1.070760361844e+00
1418229437.500,1418.229437500,9.999431917217e-10,9.327939349540e-10,1.071987235606e+00
1418230023.438,1418.230023438,1.001035873450e-09,9.142527668417e-10,1.094922443503e+00
1418230609.375,1418.230609375,1.008167721493e-09,9.178838812228e-10,1.098360851647e+00
1418231195.312,1418.231195312,1.015190217310e-09,9.237894514109e-10,1.098941123174e+00
1418231781.250,1418.231781250,1.013529341109e-09,9.211751080287e-10,1.100256978587e+00
1418232367.188,1418.232367188,1.011024940891e-09,9.118662094741e-10,1.108742631744e+00
1418232953.125,1418.232953125,1.013948310060e-09,9.092570174502e-10,1.115139383695e+00
1418233539.062,1418.233539062,1.008433257534e-09,9.131614645801e-10,1.104331814963e+00
1418234125.000,1418.234125000,1.013410551436e-09,9.216285548590e-10,1.099586754439e+00
1418234710.938,1418.234710938,1.018245985106e-09,9.162122917560e-10,1.111364685093e+00
1418235296.875,1418.235296875,1.018016822375e-09,9.131270648618e-10,1.114868742313e+00
1418235882.812,1418.235882812,1.008806802498e-09,9.123481383421e-10,1.105725720372e+00
1418236468.750,1418.236468750,1.009991977341e-09,9.230916982589e-10,1.094140462151e+00
1418237054.688,1418.237054688,9.956448577993e-10,9.335387840028e-10,1.066527577494e+00
1418237640.625,1418.237640625,9.961226258124e-10,9.151976063520e-10,1.088423547984e+00
1418238226.562,1418.238226562,1.004736589227e-09,9.085075703245e-10,1.105919886686e+00
1418238812.500,1418.238812500,1.000057999677e-09,9.052637811733e-10,1.104714471600e+00
1418239398.438,1418.239398438,1.007150313331e-09,9.028129170285e-10,1.115569232933e+00
1418239984.375,1418.239984375,1.020173429511e-09,9.159473317719e-10,1.113790492230e+00
1418240570.312,1418.240570312,1.001165634471e-09,9.257162992914e-10,1.081503734176e+00
1418241156.250,1418.241156250,1.009125867107e-09,9.202843977832e-10,1.096536972199e+00
1418241742.188,1418.241742188,1.024039819094e-09,9.313912395507e-10,1.099473320780e+00
1418242328.125,1418.242328125,1.012886492187e-09,9.360464695425e-10,1.082089965771e+00
1418242914.062,1418.242914062,1.000205761722e-09,9.312007690837e-10,1.074103238452e+00
1418243500.000,1418.243500000,1.009033224834e-09,9.309364525909e-10,1.083890551311e+00
1418244085.938,1418.244085938,1.007604808290e-09,9.251215459775e-10,1.089159378755e+00
1418244671.875,1418.244671875,1.007103063601e-09,9.194314464002e-10,1.095354164298e+00
1418245257.812,1418.245257812,1.015913522313e-09,9.086134650099e-10,1.118092083637e+00
1418245843.750,1418.245843750,1.003501380098e-09,9.023343491601e-10,1.112117011872e+00
1418246429.688,1418.246429688,9.933856735979e-10,9.113864648558e-10,1.089971940449e+00
1418247015.625,1418.247015625,1.002035120514e-09,9.142042749865e-10,1.096073544974e+00
1418247601.562,1418.247601562,9.937546323954e-10,9.073764948058e-10,1.095195476281e+00
1418248187.500,1418.248187500,1.006391362617e-09,9.034665657966e-10,1.113922087122e+00
1418248773.438,1418.248773438,1.028496958093e-09,9.093293921760e-10,1.131049943994e+00
1418249359.375,1418.249359375,1.004441942999e-09,9.172483189153e-10,1.095059998787e+00
1418249945.312,1418.249945312,1.000583820583e-09,9.280966314912e-10,1.078103062367e+00
1418250531.250,1418.250531250,1.006765185138e-09,9.221088548248e-10,1.091807306556e+00
1418251117.188,1418.251117188,1.009630330111e-09,9.175231058651e-10,1.100386817135e+00
1418251703.125,1418.251703125,1.012632657448e-09,9.068134830699e-10,1.116693428531e+00
1418252289.062,1418.252289062,1.007589787320e-09,9.190775718562e-10,1.096305489519e+00
1418252875.000,1418.252875000,9.912652811275e-10,9.286206693242e-10,1.067459850801e+00
1418253460.938,1418.253460938,9.861080118318e-10,9.149942103560e-10,1.077720493388e+00
1418254046.875,1418.254046875,9.887372827419e-10,9.012827720988e-10,1.097033376594e+00
1418254632.812,1418.254632812,9.993604252264e-10,9.090600139689e-10,1.099333828207e+00
1418255218.750,1418.255218750,9.990530339500e-10,9.202839815390e-10,1.085592115033e+00
1418255804.688,1418.255804688,9.864150852591e-10,9.193332659060e-10,1.072967901675e+00
1418256390.625,1418.256390625,9.891264010700e-10,9.108789043954e-10,1.085903292191e+00
1418256976.562,1418.256976562,9.892909939341e-10,9.077706652816e-10,1.089802779237e+00
1418257562.500,1418.257562500,9.915292198166e-10,9.067353668251e-10,1.093515546094e+00
1418258148.438,1418.258148438,9.989339235364e-10,9.096471476458e-10,1.098155395883e+00
1418258734.375,1418.258734375,1.007212927217e-09,9.177156375866e-10,1.097521809551e+00
1418259320.312,1418.259320312,1.008141874991e-09,9.131644989106e-10,1.104009054441e+00
1418259906.250,1418.259906250,1.004678625541e-09,9.112478690245e-10,1.102530562422e+00
1418260492.188,1418.260492188,9.988961223620e-10,9.105399832952e-10,1.097037077655e+00
1418261078.125,1418.261078125,1.008606242460e-09,9.009530115328e-10,1.119488174799e+00
1418261664.062,1418.261664062,1.000554999650e-09,9.029158023871e-10,1.108137654702e+00
1418262250.000,1418.262250000,1.003360145657e-09,9.075111837156e-10,1.105617389252e+00
1418262835.938,1418.262835938,9.988947068704e-10,8.981005215974e-10,1.112230405004e+00
1418263421.875,1418.263421875,9.980579969715e-10,9.110856782868e-10,1.095460087627e+00
1418264007.812,1418.264007812,9.932312753324e-10,9.104484870322e-10,1.090925285153e+00
1418264593.750,1418.264593750,9.970919148614e-10,8.955814362412e-10,1.113345894089e+00
1418265179.688,1418.265179688,1.000886593447e-09,8.949244684008e-10,1.118403428209e+00
1418265765.625,1418.265765625,9.903902878768e-10,9.078029537059e-10,1.090974956442e+00
1418266351.562,1418.266351562,9.958914922754e-10,9.086805860576e-10,1.095975315811e+00
1418266937.500,1418.266937500,9.989252445458e-10,9.069902525179e-10,1.101362712303e+00
1418267523.438,1418.267523438,9.929760457473e-10,9.181031794559e-10,1.081551690449e+00
1418268109.375,1418.268109375,1.001324977488e-09,9.141995351493e-10,1.095302435616e+00
1418268695.312,1418.268695312,1.001988149473e-09,9.204732874891e-10,1.088557553046e+00
1418269281.250,1418.269281250,9.939381082931e-10,9.142725587350e-10,1.087135448611e+00
1418269867.188,1418.269867188,9.736703583934e-10,9.129412382629e-10,1.066520294610e+00
1418270453.125,1418.270453125,9.713120276708e-10,9.064541928309e-10,1.071551144396e+00
1418271039.062,1418.271039062,9.877815778581e-10,9.074380892891e-10,1.088538809994e+00
1418271625.000,1418.271625000,9.905147779199e-10,9.091012922432e-10,1.089553811408e+00
1418272210.938,1418.272210938,9.834204097669e-10,9.019998065777e-10,1.090266763469e+00
1418272796.875,1418.272796875,9.812494113448e-10,9.042163501754e-10,1.085193174349e+00
1418273382.812,1418.273382812,9.751932584541e-10,9.028177498086e-10,1.080166244694e+00
1418273968.750,1418.273968750,9.800128520431e-10,9.001879514680e-10,1.088675815362e+00
1418274554.688,1418.274554688,9.924395484379e-10,9.022382833305e-10,1.099974991944e+00
1418275140.625,1418.275140625,1.001105518882e-09,9.009998205737e-10,1.111105125687e+00
1418275726.562,1418.275726562,9.976047736537e-10,9.013949425929e-10,1.106734380808e+00
1418276312.500,1418.276312500,9.979565871095e-10,9.035835745124e-10,1.104443036880e+00
1418276898.438,1418.276898438,9.917454350022e-10,8.973954105890e-10,1.105137627516e+00
1418277484.375,1418.277484375,9.841833800254e-10,8.987977486598e-10,1.094999827818e+00
1418278070.312,1418.278070312,9.972121309136e-10,9.055629584084e-10,1.101206847800e+00
1418278656.250,1418.278656250,9.917395537972e-10,9.025575212215e-10,1.098810358873e+00
1418279242.188,1418.279242188,9.811515360486e-10,8.969413004039e-10,1.093886005257e+00
1418279828.125,1418.279828125,9.779005115588e-10,8.933786252241e-10,1.094609255189e+00
1418280414.062,1418.280414062,9.885766731152e-10,8.993008447314e-10,1.099272483626e+00
1418281000.000,1418.281000000,9.882047353694e-10,9.049715682518e-10,1.091973239865e+00
1418281585.938,1418.281585938,9.935634589301e-10,9.060836017535e-10,1.096547224790e+00
1418282171.875,1418.282171875,9.961727607546e-10,9.055682634117e-10,1.100052642085e+00
1418282757.812,1418.282757812,9.926882307600e-10,9.093219019797e-10,1.091679666572e+00
1418283343.750,1418.283343750,9.864613873056e-10,9.111412523010e-10,1.082665706129e+00
1418283929.688,1418.283929688,9.918436849963e-10,9.016694124932e-10,1.100008130756e+00
1418284515.625,1418.284515625,9.827815578659e-10,9.003822016260e-10,1.091515976317e+00
1418285101.562,1418.285101562,9.841979920793e-10,8.977208755362e-10,1.096329626390e+00
1418285687.500,1418.285687500,9.894245824987e-10,8.971538198026e-10,1.102848319496e+00
1418286273.438,1418.286273438,9.852913406022e-10,8.957694702805e-10,1.099938514642e+00
1418286859.375,1418.286859375,9.935686346082e-10,8.866041626898e-10,1.120645127126e+00
1418287445.312,1418.287445312,1.000213713923e-09,8.971911324771e-10,1.114827908700e+00
1418288031.250,1418.288031250,1.000906864711e-09,8.895093429637e-10,1.125234796721e+00
1418288617.188,1418.288617188,9.875697066561e-10,8.955805700366e-10,1.102714529208e+00
1418289203.125,1418.289203125,9.827898630589e-10,8.992151207526e-10,1.092941878286e+00
1418289789.062,1418.289789062,9.773665167752e-10,8.870370379072e-10,1.101832815325e+00
1418290375.000,1418.290375000,9.953527345091e-10,8.912430175144e-10,1.116814061876e+00
1418290960.938,1418.290960938,9.862571069961e-10,8.994414538677e-10,1.096521738858e+00
1418291546.875,1418.291546875,9.747145036498e-10,8.940386258813e-10,1.090237575238e+00
1418292132.812,1418.292132812,9.773975673989e-10,9.009360469003e-10,1.084868976840e+00
1418292718.750,1418.292718750,9.973469596957e-10,8.903535466703e-10,1.120169581427e+00
1418293304.688,1418.293304688,1.002961188416e-09,8.990457731631e-10,1.115584120803e+00
1418293890.625,1418.293890625,9.939475926958e-10,9.015327001170e-10,1.102508641746e+00
1418294476.562,1418.294476562,9.914033903737e-10,8.911659358428e-10,1.112479001384e+00
1418295062.500,1418.295062500,9.824367774138e-10,8.953450861963e-10,1.097271647056e+00
1418295648.438,1418.295648438,9.843752382483e-10,9.050561691768e-10,1.087639940783e+00
1418296234.375,1418.296234375,9.946213667603e-10,8.983173368957e-10,1.107204910680e+00
1418296820.312,1418.296820312,9.915234547362e-10,8.997243134967e-10,1.102030299573e+00
1418297406.250,1418.297406250,9.907443231997e-10,8.857631374231e-10,1.118520608209e+00
1418297992.188,1418.297992188,9.836553097729e-10,8.813425412370e-10,1.116087405009e+00
1418298578.125,1418.298578125,9.796194683362e-10,8.868038813338e-10,1.104663036502e+00
1418299164.062,1418.299164062,9.834140535733e-10,8.942768637738e-10,1.099675160356e+00
1418299750.000,1418.299750000,9.919728039328e-10,8.833905912721e-10,1.122915292209e+00
1418300335.938,1418.300335938,9.904284162738e-10,8.994684348520e-10,1.101126374086e+00
1418300921.875,1418.300921875,9.927327641078e-10,8.977997636199e-10,1.105739614037e+00
1418301507.812,1418.301507812,9.883645658286e-10,8.821381655307e-10,1.120419231872e+00
1418302093.750,1418.302093750,9.838141245700e-10,8.918554609887e-10,1.103109379943e+00
1418302679.688,1418.302679688,9.841138958660e-10,9.016846971136e-10,1.091416876671e+00
1418303265.625,1418.303265625,9.845956681394e-10,8.946061549440e-10,1.100591207313e+00
1418303851.562,1418.303851562,9.780837927257e-10,8.990050672488e-10,1.087962491378e+00
1418304437.500,1418.304437500,9.813202914076e-10,8.937313286349e-10,1.098003684067e+00
1418305023.438,1418.305023438,9.788341970916e-10,8.795411659986e-10,1.112891851947e+00
1418305609.375,1418.305609375,9.828884931805e-10,8.852824132886e-10,1.110254172484e+00
1418306195.312,1418.306195312,9.830746073355e-10,8.974613576125e-10,1.095394914775e+00
1418306781.250,1418.306781250,9.695262585486e-10,9.103622040329e-10,1.064989576955e+00
1418307367.188,1418.307367188,9.892480335547e-10,9.033506627576e-10,1.095087516220e+00
1418307953.125,1418.307953125,9.869508657603e-10,8.927387836748e-10,1.105531521435e+00
1418308539.062,1418.308539062,9.745314209322e-10,8.905210442134e-10,1.094338451926e+00
1418309125.000,1418.309125000,9.757606276290e-10,8.958177188034e-10,1.089240151370e+00
1418309710.938,1418.309710938,9.770629875967e-10,9.018337733202e-10,1.083418049426e+00
1418310296.875,1418.310296875,9.708545784298e-10,8.903950850281e-10,1.090363811250e+00
1418310882.812,1418.310882812,9.754692131003e-10,8.922959640003e-10,1.093212625021e+00
1418311468.750,1418.311468750,9.778644286993e-10,8.965693262071e-10,1.090673526426e+00
1418312054.688,1418.312054688,9.822937323297e-10,8.905820942122e-10,1.102979431895e+00
1418312640.625,1418.312640625,9.848946200477e-10,8.810023338138e-10,1.117925097638e+00
1418313226.562,1418.313226562,9.850409200297e-10,8.850448631258e-10,1.112984167323e+00
1418313812.500,1418.313812500,9.830877119050e-10,8.941019375975e-10,1.099525312009e+00
1418314398.438,1418.314398438,9.851634974997e-10,8.957328510759e-10,1.099840757561e+00
1418314984.375,1418.314984375,9.843663636482e-10,8.955296527861e-10,1.099200189057e+00
1418315570.312,1418.315570312,9.804811519107e-10,8.913902410836e-10,1.099946024447e+00
1418316156.250,1418.316156250,9.713464918731e-10,8.914368335432e-10,1.089641414089e+00
1418316742.188,1418.316742188,9.660739290997e-10,9.006485811427e-10,1.072642481570e+00
1418317328.125,1418.317328125,9.802975451767e-10,8.972406716420e-10,1.092569224913e+00
1418317914.062,1418.317914062,9.821114562911e-10,8.932566315480e-10,1.099472896819e+00
