# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419577484.375,1419.577484375,9.233838050512e-10,8.438252033046e-10,1.094283272691e+00
1419578070.312,1419.578070312,9.357671273865e-10,8.399529520700e-10,1.114070883471e+00
1419578656.250,1419.578656250,9.314427223494e-10,8.420034607756e-10,1.106221964327e+00
1419579242.188,1419.579242188,9.219179340441e-10,8.376735208161e-10,1.100569507254e+00
1419579828.125,1419.579828125,9.248317041178e-10,8.305360173414e-10,1.113535939210e+00
1419580414.062,1419.580414062,9.454816311725e-10,8.410955668163e-10,1.124107257813e+00
1419581000.000,1419.581000000,9.368207314076e-10,8.415668692816e-10,1.113186326129e+00
1419581585.938,1419.581585938,9.348917159781e-10,8.458968117001e-10,1.105207754713e+00
1419582171.875,1419.582171875,9.289823811279e-10,8.509770529484e-10,1.091665607092e+00
1419582757.812,1419.582757812,9.262580174389e-10,8.502317601811e-10,1.089418274897e+00
1419583343.750,1419.583343750,9.359172656001e-10,8.392487953070e-10,1.115184520769e+00
1419583929.688,1419.583929688,9.345135081854e-10,8.446836622595e-10,1.106347322601e+00
1419584515.625,1419.584515625,9.289005097276e-10,8.507679627663e-10,1.091837669471e+00
1419585101.562,1419.585101562,9.274025492886e-10,8.584412765136e-10,1.080333127800e+00
1419585687.500,1419.585687500,9.388971576932e-10,8.498114915212e-10,1.104829914705e+00
1419586273.438,1419.586273438,9.577968663169e-10,8.543132715987e-10,1.121130735245e+00
1419586859.375,1419.586859375,9.429761004926e-10,8.537725391763e-10,1.104481647304e+00
1419587445.312,1419.587445312,9.414156235143e-10,8.565079210001e-10,1.099132419482e+00
1419588031.250,1419.588031250,9.356345121721e-10,8.557858743939e-10,1.093304458706e+00
1419588617.188,1419.588617188,9.444219161962e-10,8.571566737218e-10,1.101807808479e+00
1419589203.125,1419.589203125,9.392832540930e-10,8.617667839242e-10,1.089950635850e+00
1419589789.062,1419.589789062,9.412771154188e-10,8.586547741864e-10,1.096223003373e+00
1419590375.000,1419.590375000,9.433866239689e-10,8.541924523876e-10,1.104419292552e+00
1419590960.938,1419.590960938,9.438256529791e-10,8.536615002506e-10,1.105620497940e+00
1419591546.875,1419.591546875,9.296170130266e-10,8.581639861228e-10,1.083262672472e+00
1419592132.812,1419.592132812,9.271808383074e-10,8.565889662296e-10,1.082410438216e+00
1419592718.750,1419.592718750,9.411805717574e-10,8.625636074751e-10,1.091143381892e+00
1419593304.688,1419.593304688,9.478122541535e-10,8.611033875460e-10,1.100695070838e+00
1419593890.625,1419.593890625,9.488878218914e-10,8.667581903029e-10,1.094754953005e+00
1419594476.562,1419.594476562,9.533594677782e-10,8.596612117068e-10,1.108994397788e+00
1419595062.500,1419.595062500,9.627386138877e-10,8.571764610790e-10,1.123151016858e+00
1419595648.438,1419.595648438,9.485904303754e-10,8.584779220409e-10,1.104967764483e+00
1419596234.375,1419.596234375,9.372740961290e-10,8.565658552033e-10,1.094223042438e+00
1419596820.312,1419.596820312,9.543350427769e-10,8.642098202439e-10,1.104286274492e+00
1419597406.250,1419.597406250,9.552445570482e-10,8.692233729124e-10,1.098963266309e+00
1419597992.188,1419.597992188,9.541677146588e-10,8.713287235228e-10,1.095072030681e+00
1419598578.125,1419.598578125,9.419078585296e-10,8.775908146302e-10,1.073288191749e+00
1419599164.062,1419.599164062,9.480993152830e-10,8.684776472216e-10,1.091679582447e+00
1419599750.000,1419.599750000,9.644849244956e-10,8.621227575141e-10,1.118732704930e+00
1419600335.938,1419.600335938,9.667386580719e-10,8.719228252119e-10,1.108743377416e+00
1419600921.875,1419.600921875,9.566397111345e-10,8.634570502215e-10,1.107918119250e+00
1419601507.812,1419.601507812,9.469842854019e-10,8.601950171325e-10,1.100894874465e+00
1419602093.750,1419.602093750,9.544229529593e-10,8.745165261345e-10,1.091372117549e+00
1419602679.688,1419.602679688,9.617475838567e-10,8.729738427513e-10,1.101691181062e+00
1419603265.625,1419.603265625,9.658981950397e-10,8.617458750067e-10,1.120861988498e+00
1419603851.562,1419.603851562,9.554482887754e-10,8.793576742652e-10,1.086529766825e+00
1419604437.500,1419.604437500,9.591593045869e-10,8.758405656690e-10,1.095130029578e+00
1419605023.438,1419.605023438,9.637603608597e-10,8.822893063224e-10,1.092340521361e+00
1419605609.375,1419.605609375,9.655442599300e-10,8.800499097736e-10,1.097147160868e+00
1419606195.312,1419.606195312,9.647042789771e-10,8.703279565985e-10,1.108437654637e+00
1419606781.250,1419.606781250,9.550136289002e-10,8.730473966629e-10,1.093885203198e+00
1419607367.188,1419.607367188,9.580863055120e-10,8.752703705430e-10,1.094617546482e+00
1419607953.125,1419.607953125,9.599853455666e-10,8.750092151560e-10,1.097114554840e+00
1419608539.062,1419.608539062,9.528235319667e-10,8.682000997136e-10,1.097469963757e+00
1419609125.000,1419.609125000,9.538796947134e-10,8.714865393669e-10,1.094543233458e+00
1419609710.938,1419.609710938,9.545931130600e-10,8.712819371753e-10,1.095619078429e+00
1419610296.875,1419.610296875,9.533427271859e-10,8.764031650951e-10,1.087790146311e+00
1419610882.812,1419.610882812,9.659478239445e-10,8.887838335698e-10,1.086819750158e+00
1419611468.750,1419.611468750,9.611023293876e-10,8.820737947648e-10,1.089594017067e+00
1419612054.688,1419.612054688,9.518925531502e-10,8.789560781173e-10,1.082980796025e+00
1419612640.625,1419.612640625,9.612848627453e-10,8.759234229664e-10,1.097453084985e+00
1419613226.562,1419.613226562,9.631357990086e-10,8.729082924109e-10,1.103364244998e+00
1419613812.500,1419.613812500,9.739039315165e-10,8.700776913951e-10,1.119329849677e+00
1419614398.438,1419.614398438,9.689726530834e-10,8.811697980843e-10,1.099643513872e+00
1419614984.375,1419.614984375,9.688645972452e-10,8.919782685453e-10,1.086197535760e+00
1419615570.312,1419.615570312,9.683656537362e-10,8.960987534083e-10,1.080646134205e+00
1419616156.250,1419.616156250,9.764178521660e-10,8.908275441850e-10,1.096079548213e+00
1419616742.188,1419.616742188,9.812749148615e-10,8.892144706077e-10,1.103530078847e+00
1419617328.125,1419.617328125,9.767654336520e-10,8.772494338217e-10,1.113440939365e+00
1419617914.062,1419.617914062,9.646443370183e-10,8.813417269869e-10,1.094517946309e+00
1419618500.000,1419.618500000,9.690893117983e-10,8.890679847822e-10,1.090005858253e+00
1419619085.938,1419.619085938,9.734931300602e-10,8.964648774195e-10,1.085924451232e+00
1419619671.875,1419.619671875,9.811288661555e-10,8.904987382226e-10,1.101774571982e+00
1419620257.812,1419.620257812,9.783744438357e-10,8.789597399806e-10,1.113104957296e+00
1419620843.750,1419.620843750,9.825436727958e-10,8.870158901412e-10,1.107695683602e+00
1419621429.688,1419.621429688,9.825469951210e-10,8.846076933439e-10,1.110714955922e+00
1419622015.625,1419.622015625,9.743006192935e-10,8.910909238635e-10,1.093379579122e+00
1419622601.562,1419.622601562,9.751073976724e-10,8.854866747074e-10,1.101210696360e+00
1419623187.500,1419.623187500,9.715805638471e-10,8.872292350054e-10,1.095072756300e+00
1419623773.438,1419.623773438,9.736605584210e-10,8.780587406550e-10,1.108878612944e+00
1419624359.375,1419.624359375,9.772575007761e-10,8.804732746981e-10,1.109922957186e+00
1419624945.312,1419.624945312,9.806527670603e-10,8.828506380288e-10,1.110779926772e+00
1419625531.250,1419.625531250,9.878675870234e-10,8.836804577170e-10,1.117901361738e+00
1419626117.188,1419.626117188,9.812574965805e-10,8.825915968102e-10,1.111791116216e+00
1419626703.125,1419.626703125,9.801335356610e-10,8.894390984433e-10,1.101968125054e+00
1419627289.062,1419.627289062,9.833347791178e-10,8.951943702166e-10,1.098459521009e+00
1419627875.000,1419.627875000,9.769986414529e-10,8.882446845346e-10,1.099920616992e+00
1419628460.938,1419.628460938,9.692896143576e-10,8.913949251889e-10,1.087385161131e+00
1419629046.875,1419.629046875,9.748147014402e-10,8.878830772155e-10,1.097908864867e+00
1419629632.812,1419.629632812,9.801658327011e-10,8.952653363839e-10,1.094832775119e+00
1419630218.750,1419.630218750,9.757846031546e-10,8.916351623333e-10,1.094376539168e+00
1419630804.688,1419.630804688,9.833938429161e-10,8.915649287845e-10,1.102997449952e+00
1419631390.625,1419.631390625,9.779775958050e-10,8.976446972267e-10,1.089492979602e+00
1419631976.562,1419.631976562,9.821053086477e-10,8.977663141571e-10,1.093943148858e+00
1419632562.500,1419.632562500,9.802587925747e-10,8.941477772402e-10,1.096305127101e+00
1419633148.438,1419.633148438,9.834134874453e-10,8.935554960912e-10,1.100562294952e+00
1419633734.375,1419.633734375,9.872448348431e-10,8.964890989680e-10,1.101234622908e+00
1419634320.312,1419.634320312,9.828508817408e-10,8.954426843311e-10,1.097614508376e+00
1419634906.250,1419.634906250,9.839036525260e-10,8.918476078236e-10,1.103219478188e+00
1419635492.188,1419.635492188,9.835346396724e-10,8.846307083269e-10,1.111802507436e+00
1419636078.125,1419.636078125,9.939474704842e-10,8.919214371764e-10,1.114389035912e+00
1419636664.062,1419.636664062,9.978210783564e-10,8.955214608611e-10,1.114234691145e+00
1419637250.000,1419.637250000,9.847733268820e-10,8.941945188510e-10,1.101296536851e+00
1419637835.938,1419.637835938,9.795118835676e-10,9.001098403929e-10,1.088213726383e+00
1419638421.875,1419.638421875,9.801429853771e-10,9.012687965132e-10,1.087514611811e+00
1419639007.812,1419.639007812,9.776984574026e-10,9.033243833902e-10,1.082333738998e+00
1419639593.750,1419.639593750,9.852323533730e-10,9.066790000600e-10,1.086638549374e+00
1419640179.688,1419.640179688,9.773894627439e-10,8.997281576071e-10,1.086316410663e+00
1419640765.625,1419.640765625,9.737271652638e-10,8.968794396281e-10,1.085683451131e+00
1419641351.562,1419.641351562,9.921468214442e-10,8.920712757745e-10,1.112183351698e+00
1419641937.500,1419.641937500,9.965175952615e-10,8.997144022303e-10,1.107593246025e+00
1419642523.438,1419.642523438,9.962891908407e-10,9.142835977503e-10,1.089693825080e+00
1419643109.375,1419.643109375,9.990062249213e-10,9.000646319198e-10,1.109927209106e+00
1419643695.312,1419.643695312,1.000849495949e-09,9.012067953653e-10,1.110565855801e+00
1419644281.250,1419.644281250,9.936775960888e-10,8.994616705341e-10,1.104747015511e+00
1419644867.188,1419.644867188,9.856386969520e-10,9.036718643899e-10,1.090704198938e+00
1419645453.125,1419.645453125,9.880188993363e-10,9.126243915824e-10,1.082612856340e+00
1419646039.062,1419.646039062,9.921385916874e-10,9.139629674244e-10,1.085534783191e+00
1419646625.000,1419.646625000,9.820485149607e-10,9.131684093182e-10,1.075429794701e+00
1419647210.938,1419.647210938,9.969436342632e-10,9.277985029303e-10,1.074526021668e+00
1419647796.875,1419.647796875,9.887147622726e-10,9.166994440969e-10,1.078559356220e+00
1419648382.812,1419.648382812,9.748547033904e-10,9.043432757263e-10,1.077969759445e+00
1419648968.750,1419.648968750,9.826226250674e-10,9.099314160017e-10,1.079886470329e+00
1419649554.688,1419.649554688,9.908146768870e-10,9.062984736125e-10,1.093254270790e+00
1419650140.625,1419.650140625,1.009863641211e-09,9.062774830987e-10,1.114298501335e+00
1419650726.562,1419.650726562,1.010373506228e-09,9.165631816213e-10,1.102350090521e+00
1419651312.500,1419.651312500,1.006041443676e-09,9.110518461463e-10,1.104263657366e+00
1419651898.438,1419.651898438,1.001712607299e-09,9.015277369307e-10,1.111127884661e+00
1419652484.375,1419.652484375,1.005457731183e-09,9.108531370246e-10,1.103863718873e+00
1419653070.312,1419.653070312,1.010449983469e-09,9.085569290875e-10,1.112148233225e+00
1419653656.250,1419.653656250,1.008716708599e-09,9.061278309673e-10,1.113216782583e+00
1419654242.188,1419.654242188,9.992549183087e-10,9.130750598270e-10,1.094384199365e+00
1419654828.125,1419.654828125,9.897201862117e-10,9.148950805442e-10,1.081785449784e+00
1419655414.062,1419.655414062,9.887935252318e-10,9.125870753888e-10,1.083505949074e+00
1419656000.000,1419.656000000,9.926856462912e-10,9.132921929190e-10,1.086931054473e+00
1419656585.938,1419.656585938,9.900760782255e-10,9.048587410170e-10,1.094177503455e+00
1419657171.875,1419.657171875,9.986274058094e-10,9.035486080503e-10,1.105228204561e+00
1419657757.812,1419.657757812,1.002671144215e-09,9.091623437194e-10,1.102851598663e+00
1419658343.750,1419.658343750,1.006682958002e-09,9.188015078453e-10,1.095647916777e+00
1419658929.688,1419.658929688,9.976448924795e-10,9.088375973045e-10,1.097715252360e+00
1419659515.625,1419.659515625,9.935627334896e-10,9.049478224873e-10,1.097922674435e+00
1419660101.562,1419.660101562,9.913465839901e-10,9.188694225889e-10,1.078876453628e+00
1419660687.500,1419.660687500,9.906906986452e-10,9.158097288386e-10,1.081764767777e+00
1419661273.438,1419.661273438,9.914086154794e-10,9.188137658249e-10,1.079009318705e+00
1419661859.375,1419.661859375,9.981650380590e-10,9.170884829945e-10,1.088406469570e+00
1419662445.312,1419.662445312,9.958882568448e-10,9.107160894912e-10,1.093522194608e+00
1419663031.250,1419.663031250,1.000976891013e-09,9.126266410257e-10,1.096808756194e+00
1419663617.188,1419.663617188,9.931818210675e-10,9.011458077480e-10,1.102132210490e+00
1419664203.125,1419.664203125,1.002582762673e-09,9.134842435242e-10,1.097537007103e+00
1419664789.062,1419.664789062,1.014054993623e-09,9.113259421393e-10,1.112724818568e+00
1419665375.000,1419.665375000,1.006697436425e-09,9.135278815800e-10,1.101988736987e+00
1419665960.938,1419.665960938,1.011749391465e-09,9.141509588623e-10,1.106764021474e+00
1419666546.875,1419.666546875,1.007878766262e-09,9.193273122384e-10,1.096322009414e+00
1419667132.812,1419.667132812,9.997427561603e-10,9.209182365766e-10,1.085593396301e+00
1419667718.750,1419.667718750,1.005412647464e-09,9.207611102678e-10,1.091936481952e+00
1419668304.688,1419.668304688,1.007411976038e-09,8.977900245786e-10,1.122101993181e+00
1419668890.625,1419.668890625,9.999558069805e-10,8.928819302204e-10,1.119919412787e+00
1419669476.562,1419.669476562,9.998582991169e-10,8.995379114074e-10,1.111524357603e+00
1419670062.500,1419.670062500,1.009867909088e-09,9.130429616156e-10,1.106046431048e+00
1419670648.438,1419.670648438,1.023297703775e-09,9.077048674206e-10,1.127346277963e+00
1419671234.375,1419.671234375,1.009471989527e-09,9.109053228950e-10,1.108207367060e+00
1419671820.312,1419.671820312,1.000971935927e-09,9.137805721666e-10,1.095418272632e+00
1419672406.250,1419.672406250,1.010896067784e-09,9.175272079646e-10,1.101761407192e+00
1419672992.188,1419.672992188,1.014245449018e-09,9.154354495702e-10,1.107937702755e+00
1419673578.125,1419.673578125,1.002323364191e-09,9.137120510870e-10,1.096979472908e+00
1419674164.062,1419.674164062,1.002313923252e-09,9.139534968532e-10,1.096679346053e+00
1419674750.000,1419.674750000,9.948565281668e-10,9.143017454908e-10,1.088105248703e+00
1419675335.938,1419.675335938,1.006201566415e-09,9.142333638552e-10,1.100595981503e+00
1419675921.875,1419.675921875,1.018741206837e-09,9.167205007071e-10,1.111288780005e+00
1419676507.812,1419.676507812,1.006511385690e-09,9.168127082144e-10,1.097837515418e+00
1419677093.750,1419.677093750,1.001523366981e-09,9.158268882254e-10,1.093572791820e+00
1419677679.688,1419.677679688,1.016049279244e-09,9.171682289391e-10,1.107811246819e+00
1419678265.625,1419.678265625,1.023095985599e-09,9.203409191692e-10,1.111648916494e+00
1419678851.562,1419.678851562,1.019329655192e-09,9.177493847890e-10,1.110684106235e+00
1419679437.500,1419.679437500,9.990193565614e-10,9.132476816794e-10,1.093919400621e+00
1419680023.438,1419.680023438,9.978820718643e-10,9.080531261963e-10,1.098924768911e+00
1419680609.375,1419.680609375,1.002207804713e-09,9.114357236152e-10,1.099592410903e+00
1419681195.312,1419.681195312,9.975448036183e-10,9.193817747293e-10,1.085016944035e+00
1419681781.250,1419.681781250,1.015761898198e-09,9.229881478713e-10,1.100514562989e+00
1419682367.188,1419.682367188,1.013970110632e-09,9.117920837371e-10,1.112062858098e+00
1419682953.125,1419.682953125,1.017172445424e-09,9.195217113551e-10,1.106197311997e+00
1419683539.062,1419.683539062,1.011781188320e-09,9.105080591271e-10,1.111227054146e+00
1419684125.000,1419.684125000,1.002858089586e-09,9.278513279828e-10,1.080839202726e+00
1419684710.938,1419.684710938,1.012913364262e-09,9.353745197123e-10,1.082896041015e+00
1419685296.875,1419.685296875,1.020665770177e-09,9.240847388375e-10,1.104515340727e+00
1419685882.812,1419.685882812,1.015308752859e-09,9.228750146756e-10,1.100158457769e+00
1419686468.750,1419.686468750,1.000603221932e-09,9.224025503477e-10,1.084779331492e+00
1419687054.688,1419.687054688,1.006376151511e-09,9.242359443438e-10,1.088873634130e+00
1419687640.625,1419.687640625,1.012023899473e-09,9.295195769061e-10,1.088760177426e+00
1419688226.562,1419.688226562,1.013837465397e-09,9.279427252454e-10,1.092564700185e+00
1419688812.500,1419.688812500,1.001640859160e-09,9.292433465195e-10,1.077910175964e+00
1419689398.438,1419.689398438,9.979228149888e-10,9.256061581955e-10,1.078128971110e+00
1419689984.375,1419.689984375,1.011665221311e-09,9.229578765900e-10,1.096112018729e+00
1419690570.312,1419.690570312,1.006183237542e-09,9.209127692305e-10,1.092593425958e+00
1419691156.250,1419.691156250,9.994056325072e-10,9.177081819193e-10,1.089023343365e+00
1419691742.188,1419.691742188,1.001312927042e-09,9.125954341340e-10,1.097214482551e+00
1419692328.125,1419.692328125,1.005996410938e-09,9.135488695247e-10,1.101196054746e+00
1419692914.062,1419.692914062,1.012675539544e-09,9.288581352421e-10,1.090237035260e+00
1419693500.000,1419.693500000,1.006724374249e-09,9.246485271771e-10,1.088764373337e+00
1419694085.938,1419.694085938,1.025134932454e-09,9.137800423959e-10,1.121861810164e+00
1419694671.875,1419.694671875,1.014173675450e-09,9.193665885919e-10,1.103122180025e+00
1419695257.812,1419.695257812,1.008791439795e-09,9.205364059343e-10,1.095873485602e+00
1419695843.750,1419.695843750,1.009039798271e-09,9.123433263810e-10,1.105986933968e+00
1419696429.688,1419.696429688,1.011220117168e-09,9.158215451764e-10,1.104167206476e+00
1419697015.625,1419.697015625,1.010559804093e-09,9.112081666383e-10,1.109032865477e+00
1419697601.562,1419.697601562,1.007609490319e-09,9.132054339342e-10,1.103376581957e+00
1419698187.500,1419.698187500,1.008576047089e-09,9.143897817433e-10,1.103004503360e+00
1419698773.438,1419.698773438,1.011354144790e-09,9.110241500647e-10,1.110128798142e+00
1419699359.375,1419.699359375,9.943365833162e-10,9.358610090519e-10,1.062483182544e+00
1419699945.312,1419.699945312,1.000371689801e-09,9.352739896808e-10,1.069602812479e+00
1419700531.250,1419.700531250,1.016054993213e-09,9.190617053974e-10,1.105535120489e+00
1419701117.188,1419.701117188,1.019428013128e-09,9.216751536008e-10,1.106059992119e+00
1419701703.125,1419.701703125,1.011962471304e-09,9.185003971792e-10,1.101755072085e+00
1419702289.062,1419.702289062,1.020976397767e-09,9.214933254608e-10,1.107958538122e+00
1419702875.000,1419.702875000,1.004936820178e-09,9.288162411488e-10,1.081954401374e+00
1419703460.938,1419.703460938,1.010777685651e-09,9.214951012655e-10,1.096888832358e+00
1419704046.875,1419.704046875,1.018745506848e-09,9.270805298071e-10,1.098874880977e+00
1419704632.812,1419.704632812,1.012453137663e-09,9.247100927891e-10,1.094887084675e+00
1419705218.750,1419.705218750,1.009519402508e-09,9.122219712274e-10,1.106659820033e+00
1419705804.688,1419.705804688,1.026561248872e-09,9.238228322168e-10,1.111210086039e+00
1419706390.625,1419.706390625,1.023157728375e-09,9.264163665407e-10,1.104425359188e+00
1419706976.562,1419.706976562,1.002757840440e-09,9.136411058221e-10,1.097540198279e+00
1419707562.500,1419.707562500,1.000007492969e-09,9.096845015287e-10,1.099290458713e+00
1419708148.438,1419.708148438,1.020478859195e-09,9.170663415104e-10,1.112764489332e+00
1419708734.375,1419.708734375,1.026332972324e-09,9.328976669418e-10,1.100156007131e+00
1419709320.312,1419.709320312,1.021082313682e-09,9.309603771816e-10,1.096805340710e+00
1419709906.250,1419.709906250,1.017490289009e-09,9.273493805437e-10,1.097202748345e+00
1419710492.188,1419.710492188,1.002074542838e-09,9.183396325321e-10,1.091180765089e+00
1419711078.125,1419.711078125,9.943594996766e-10,9.219557525722e-10,1.078532778718e+00
1419711664.062,1419.711664062,1.005629265083e-09,9.333547392969e-10,1.077435215940e+00
1419712250.000,1419.712250000,9.978853444546e-10,9.221859557474e-10,1.082086902577e+00
1419712835.938,1419.712835938,1.009104101777e-09,9.254646336655e-10,1.090375650315e+00
1419713421.875,1419.713421875,1.019614182590e-09,9.293151765601e-10,1.097167256392e+00
1419714007.812,1419.714007812,1.031815784741e-09,9.257645581831e-10,1.114555289053e+00
1419714593.750,1419.714593750,1.014251452514e-09,9.227103374445e-10,1.099208940612e+00
1419715179.688,1419.715179688,1.008831084357e-09,9.191753862890e-10,1.097539272053e+00
1419715765.625,1419.715765625,1.009771339893e-09,9.250232615188e-10,1.091617240236e+00
1419716351.562,1419.716351562,1.010618048507e-09,9.218115823445e-10,1.096339065232e+00
1419716937.500,1419.716937500,1.018269380366e-09,9.247737299305e-10,1.101101109827e+00
1419717523.438,1419.717523438,1.019221824060e-09,9.253676992349e-10,1.101423601562e+00
1419718109.375,1419.718109375,1.010669472235e-09,9.231737410057e-10,1.094777101365e+00
1419718695.312,1419.718695312,1.000618260287e-09,9.283698349504e-10,1.077822891930e+00
1419719281.250,1419.719281250,1.009802905441e-09,9.259821925474e-10,1.090520869157e+00
1419719867.188,1419.719867188,1.021862307214e-09,9.169252322347e-10,1.114444527526e+00
1419720453.125,1419.720453125,1.014387534979e-09,9.213950477366e-10,1.100925751089e+00
1419721039.062,1419.721039062,1.018311168145e-09,9.219742249317e-10,1.104489844302e+00
1419721625.000,1419.721625000,1.002951802829e-09,9.181949631401e-10,1.092308107854e+00
1419722210.938,1419.722210938,9.936947642865e-10,9.115269028316e-10,1.090143100768e+00
1419722796.875,1419.722796875,1.001408380421e-09,9.086108871920e-10,1.102131170270e+00
1419723382.812,1419.723382812,1.018688219995e-09,9.288540131107e-10,1.096715097977e+00
1419723968.750,1419.723968750,1.019666808621e-09,9.290040477577e-10,1.097591351816e+00
1419724554.688,1419.724554688,1.008424422438e-09,9.216133687852e-10,1.094194655366e+00
1419725140.625,1419.725140625,1.003239356674e-09,9.225542371159e-10,1.087458402240e+00
1419725726.562,1419.725726562,1.004059383363e-09,9.329214558942e-10,1.076252858179e+00
1419726312.500,1419.726312500,1.006658763534e-09,9.143420295553e-10,1.100965208855e+00
