# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420453656.250,1420.453656250,9.764967234458e-10,8.872058287430e-10,1.100642817946e+00
1420454242.188,1420.454242188,9.633176085433e-10,8.876106186393e-10,1.085293019613e+00
1420454828.125,1420.454828125,9.688826710314e-10,8.740378738469e-10,1.108513372272e+00
1420455414.062,1420.455414062,9.690047833761e-10,8.919164968885e-10,1.086429936834e+00
1420456000.000,1420.456000000,9.796021950789e-10,8.942604484099e-10,1.095432764382e+00
1420456585.938,1420.456585938,9.821156536438e-10,8.972992138232e-10,1.094524143690e+00
1420457171.875,1420.457171875,9.877981519507e-10,9.031490383692e-10,1.093726627594e+00
1420457757.812,1420.457757812,9.828639900212e-10,9.034715565711e-10,1.087874856571e+00
1420458343.750,1420.458343750,9.872040297421e-10,8.986905224820e-10,1.098491644282e+00
1420458929.688,1420.458929688,9.924713607838e-10,8.865632999365e-10,1.119459107832e+00
1420459515.625,1420.459515625,9.876348422486e-10,9.002506620990e-10,1.097066499175e+00
1420460101.562,1420.460101562,9.707480377572e-10,8.962457026072e-10,1.083127132362e+00
1420460687.500,1420.460687500,9.787140577792e-10,8.970117468418e-10,1.091082765889e+00
1420461273.438,1420.461273438,9.907804716884e-10,9.036606820535e-10,1.096407635482e+00
1420461859.375,1420.461859375,9.786099018587e-10,9.000384679377e-10,1.087297861947e+00
1420462445.312,1420.462445312,9.718488101968e-10,9.068953766757e-10,1.071621749533e+00
1420463031.250,1420.463031250,9.802973588880e-10,9.000290228967e-10,1.089184164009e+00
1420463617.188,1420.463617188,9.830654279071e-10,9.063609600456e-10,1.084629050944e+00
1420464203.125,1420.464203125,9.885350340813e-10,8.946304468745e-10,1.104964667293e+00
1420464789.062,1420.464789062,9.892714559510e-10,8.775123664258e-10,1.127358990940e+00
1420465375.000,1420.465375000,9.876913519998e-10,8.909556767848e-10,1.108575182510e+00
1420465960.938,1420.465960938,9.936028058727e-10,8.980797728764e-10,1.106363639268e+00
1420466546.875,1420.466546875,9.891196060447e-10,9.034899196752e-10,1.094776581902e+00
1420467132.812,1420.467132812,9.794081537059e-10,9.097725559219e-10,1.076541765665e+00
1420467718.750,1420.467718750,9.788608271021e-10,9.090870863237e-10,1.076751437599e+00
1420468304.688,1420.468304688,9.868525822709e-10,9.041939589148e-10,1.091416916184e+00
1420468890.625,1420.468890625,9.904659174702e-10,8.943342202710e-10,1.107489677819e+00
1420469476.562,1420.469476562,9.916102446143e-10,8.985605462208e-10,1.103554177606e+00
1420470062.500,1420.470062500,9.865839521742e-10,9.031852113660e-10,1.092338470292e+00
1420470648.438,1420.470648438,9.828139497656e-10,9.087033577113e-10,1.081556419293e+00
1420471234.375,1420.471234375,9.841599744108e-10,9.026321138842e-10,1.090322357550e+00
1420471820.312,1420.471820312,9.949917108825e-10,9.039416331808e-10,1.100725615858e+00
1420472406.250,1420.472406250,9.968138658667e-10,9.095950978977e-10,1.095887464841e+00
1420472992.188,1420.472992188,9.994700401973e-10,9.063459667745e-10,1.102746717961e+00
1420473578.125,1420.473578125,1.003517534872e-09,8.994199104608e-10,1.115738625753e+00
1420474164.062,1420.474164062,1.001139511867e-09,8.958935097585e-10,1.117476018034e+00
1420474750.000,1420.474750000,9.970368757021e-10,8.990443042868e-10,1.108996376428e+00
1420475335.938,1420.475335938,9.918561955068e-10,8.956348570639e-10,1.107433668625e+00
1420475921.875,1420.475921875,9.882521518350e-10,8.975063224279e-10,1.101108846968e+00
1420476507.812,1420.476507812,9.899825908436e-10,9.096404514803e-10,1.088322962367e+00
1420477093.750,1420.477093750,9.965915302650e-10,9.080382971360e-10,1.097521473938e+00
1420477679.688,1420.477679688,9.838818199146e-10,9.001391161979e-10,1.093033068122e+00
1420478265.625,1420.478265625,1.005381608812e-09,9.003706834309e-10,1.116630769209e+00
1420478851.562,1420.478851562,1.008666020304e-09,8.939990336871e-10,1.128262987203e+00
1420479437.500,1420.479437500,9.961089335899e-10,8.921828366326e-10,1.116485200892e+00
1420480023.438,1420.480023438,9.872493569815e-10,8.894752449537e-10,1.109923365021e+00
1420480609.375,1420.480609375,9.869528330212e-10,8.957911268278e-10,1.101766699248e+00
1420481195.312,1420.481195312,9.926067858011e-10,9.079291503996e-10,1.093264584978e+00
1420481781.250,1420.481781250,9.883408629847e-10,9.071335892471e-10,1.089520743913e+00
1420482367.188,1420.482367188,9.918740040784e-10,9.076998919044e-10,1.092733416545e+00
1420482953.125,1420.482953125,9.944552719181e-10,9.124805458225e-10,1.089837231567e+00
1420483539.062,1420.483539062,9.859381486725e-10,8.917596315923e-10,1.105609755974e+00
1420484125.000,1420.484125000,9.924962591865e-10,9.075180274176e-10,1.093638064701e+00
1420484710.938,1420.484710938,9.898015279595e-10,9.245079516845e-10,1.070625218697e+00
1420485296.875,1420.485296875,9.876071799043e-10,9.135293864477e-10,1.081089666688e+00
1420485882.812,1420.485882812,9.858199920251e-10,9.060475730250e-10,1.088044404483e+00
1420486468.750,1420.486468750,9.864114001896e-10,9.034659915255e-10,1.091808003225e+00
1420487054.688,1420.487054688,1.000120167566e-09,9.054310313226e-10,1.104579071147e+00
1420487640.625,1420.487640625,9.968626177917e-10,9.058412165125e-10,1.100482733199e+00
1420488226.562,1420.488226562,9.992996759773e-10,8.960313623318e-10,1.115250780259e+00
1420488812.500,1420.488812500,9.908673810882e-10,8.917148966490e-10,1.111193033571e+00
1420489398.438,1420.489398438,9.865626163484e-10,8.944861413002e-10,1.102937844195e+00
1420489984.375,1420.489984375,9.847684503116e-10,9.070993861316e-10,1.085623543977e+00
1420490570.312,1420.490570312,9.791079095383e-10,9.122690198984e-10,1.073266644139e+00
1420491156.250,1420.491156250,9.954103161434e-10,9.113732643030e-10,1.092209257317e+00
1420491742.188,1420.491742188,1.011418922818e-09,9.068002292296e-10,1.115371269455e+00
1420492328.125,1420.492328125,9.986274766329e-10,9.071898682810e-10,1.100792140156e+00
1420492914.062,1420.492914062,1.012241275590e-09,9.016906593695e-10,1.122603705685e+00
1420493500.000,1420.493500000,1.008249288478e-09,9.042565331030e-10,1.115003598612e+00
1420494085.938,1420.494085938,1.001645265200e-09,9.115275073417e-10,1.098864551132e+00
1420494671.875,1420.494671875,1.003609330192e-09,9.159322155680e-10,1.095724457699e+00
1420495257.812,1420.495257812,9.883771624930e-10,9.099463303748e-10,1.086192811048e+00
1420495843.750,1420.495843750,9.822005507618e-10,9.019629224934e-10,1.088958898717e+00
1420496429.688,1420.496429688,9.891040514432e-10,9.035690559008e-10,1.094663484748e+00
1420497015.625,1420.497015625,1.007071339096e-09,9.136970930897e-10,1.102193874439e+00
1420497601.562,1420.497601562,1.002149862156e-09,9.002877857484e-10,1.113143905783e+00
1420498187.500,1420.498187500,1.000707702735e-09,8.951915822402e-10,1.117869875664e+00
1420498773.438,1420.498773438,9.933941857216e-10,9.009358165991e-10,1.102624812355e+00
1420499359.375,1420.499359375,9.899391730388e-10,9.032130079532e-10,1.096019614777e+00
1420499945.312,1420.499945312,9.938785462224e-10,9.066198302164e-10,1.096246202761e+00
1420500531.250,1420.500531250,1.000745924897e-09,9.079396380428e-10,1.102216362152e+00
1420501117.188,1420.501117188,1.004496633322e-09,9.031400400275e-10,1.112226884872e+00
1420501703.125,1420.501703125,1.002524258575e-09,9.074898753492e-10,1.104722251793e+00
1420502289.062,1420.502289062,9.971436703202e-10,9.037925335069e-10,1.103288236351e+00
1420502875.000,1420.502875000,9.916754087091e-10,9.084464852449e-10,1.091616759838e+00
1420503460.938,1420.503460938,9.832655099431e-10,9.121487155414e-10,1.077966227645e+00
1420504046.875,1420.504046875,9.846541812275e-10,9.152961571690e-10,1.075776592653e+00
1420504632.812,1420.504632812,9.890971151032e-10,9.042061907457e-10,1.093884475937e+00
1420505218.750,1420.505218750,9.964498101628e-10,9.106619539000e-10,1.094203843584e+00
1420505804.688,1420.505804688,9.949262088766e-10,9.102328074960e-10,1.093045867698e+00
1420506390.625,1420.506390625,1.004788075886e-09,9.156154765375e-10,1.097390882563e+00
1420506976.562,1420.506976562,9.970393063562e-10,9.081064637897e-10,1.097932176581e+00
1420507562.500,1420.507562500,9.957786893182e-10,9.054728324710e-10,1.099733369803e+00
1420508148.438,1420.508148438,1.001161007703e-09,9.003453610281e-10,1.111974416751e+00
1420508734.375,1420.508734375,1.007544577262e-09,9.045479083014e-10,1.113865355296e+00
1420509320.312,1420.509320312,9.937289817921e-10,9.094701626892e-10,1.092646051030e+00
1420509906.250,1420.509906250,9.912252484060e-10,9.075033297474e-10,1.092255219253e+00
1420510492.188,1420.510492188,1.003377512467e-09,9.153424364006e-10,1.096177203815e+00
1420511078.125,1420.511078125,9.916340963341e-10,9.179995094959e-10,1.080212011092e+00
1420511664.062,1420.511664062,9.902387902080e-10,9.164709754802e-10,1.080491163061e+00
1420512250.000,1420.512250000,9.924099279131e-10,9.100972155333e-10,1.090443867946e+00
1420512835.938,1420.512835938,9.978233532533e-10,9.013986854480e-10,1.106972274713e+00
1420513421.875,1420.513421875,9.987506194082e-10,9.051443662854e-10,1.103415826922e+00
1420514007.812,1420.514007812,9.988519145111e-10,9.027825104854e-10,1.106414781977e+00
1420514593.750,1420.514593750,9.977077645971e-10,9.112251785828e-10,1.094908029373e+00
1420515179.688,1420.515179688,1.005963457949e-09,9.037636064941e-10,1.113082503788e+00
1420515765.625,1420.515765625,1.005479417904e-09,8.900426252052e-10,1.129698049767e+00
1420516351.562,1420.516351562,9.978326386227e-10,8.922367504826e-10,1.118349628709e+00
1420516937.500,1420.516937500,1.002067466959e-09,9.083216814327e-10,1.103207693313e+00
1420517523.438,1420.517523438,9.981438488578e-10,9.076897296434e-10,1.099653126239e+00
1420518109.375,1420.518109375,9.900192197944e-10,9.099637741140e-10,1.087976519459e+00
1420518695.312,1420.518695312,9.876765955770e-10,9.046977623417e-10,1.091719949678e+00
1420519281.250,1420.519281250,9.926421367999e-10,9.060213729960e-10,1.095605651683e+00
1420519867.188,1420.519867188,1.008085421109e-09,9.018082892822e-10,1.117848918766e+00
1420520453.125,1420.520453125,1.000773513297e-09,9.045045208295e-10,1.106432848317e+00
1420521039.062,1420.521039062,1.009271564124e-09,9.024111419022e-10,1.118416558994e+00
1420521625.000,1420.521625000,1.000236040673e-09,9.163431616095e-10,1.091551814406e+00
1420522210.938,1420.522210938,1.015484470524e-09,9.161741922180e-10,1.108396721005e+00
1420522796.875,1420.522796875,9.950719048867e-10,9.092345741961e-10,1.094406144604e+00
1420523382.812,1420.523382812,9.836558210428e-10,9.100425694122e-10,1.080889899116e+00
1420523968.750,1420.523968750,9.834138445096e-10,9.054026388821e-10,1.086161893369e+00
1420524554.688,1420.524554688,9.873273148920e-10,9.028562599014e-10,1.093559804304e+00
1420525140.625,1420.525140625,9.918343780938e-10,9.028424373848e-10,1.098568628394e+00
1420525726.562,1420.525726562,9.916658207670e-10,9.089169156371e-10,1.091041220277e+00
1420526312.500,1420.526312500,9.938038387054e-10,9.085616671882e-10,1.093821008079e+00
1420526898.438,1420.526898438,9.938956873748e-10,9.186139095183e-10,1.081951489169e+00
1420527484.375,1420.527484375,9.963540988027e-10,9.137201192759e-10,1.090436861117e+00
1420528070.312,1420.528070312,9.956672915599e-10,9.037872046044e-10,1.101661194679e+00
1420528656.250,1420.528656250,9.947967577079e-10,9.007331142460e-10,1.104430093636e+00
1420529242.188,1420.529242188,9.949911457877e-10,8.992513044422e-10,1.106466168992e+00
1420529828.125,1420.529828125,9.981591053771e-10,8.973363065363e-10,1.112357873081e+00
1420530414.062,1420.530414062,1.007273400225e-09,8.971290496496e-10,1.122774254850e+00
1420531000.000,1420.531000000,1.001455127202e-09,9.045320659969e-10,1.107152708952e+00
1420531585.938,1420.531585938,9.918527370306e-10,9.005932913978e-10,1.101332584314e+00
1420532171.875,1420.532171875,9.868415081768e-10,8.980307184520e-10,1.098895046573e+00
1420532757.812,1420.532757812,9.960122631719e-10,9.081981005270e-10,1.096690537663e+00
1420533343.750,1420.533343750,9.874006491888e-10,9.078315182533e-10,1.087647464684e+00
1420533929.688,1420.533929688,9.870263127703e-10,9.018597529155e-10,1.094434372506e+00
1420534515.625,1420.534515625,9.902697502714e-10,8.983383897874e-10,1.102334890203e+00
1420535101.562,1420.535101562,9.996921723431e-10,8.998022980125e-10,1.111013135387e+00
1420535687.500,1420.535687500,9.979441028656e-10,9.027169202091e-10,1.105489528915e+00
1420536273.438,1420.536273438,9.893702742366e-10,9.005722597375e-10,1.098601765199e+00
1420536859.375,1420.536859375,9.857661494200e-10,9.069975809010e-10,1.086845400889e+00
1420537445.312,1420.537445312,9.825225782074e-10,9.134511965876e-10,1.075615842289e+00
1420538031.250,1420.538031250,9.861889982157e-10,9.210638672165e-10,1.070706422559e+00
1420538617.188,1420.538617188,9.868802708650e-10,9.043948751359e-10,1.091205067606e+00
1420539203.125,1420.539203125,9.884127740016e-10,8.878765501945e-10,1.113232209799e+00
1420539789.062,1420.539789062,9.942443991010e-10,9.008130947855e-10,1.103718856727e+00
1420540375.000,1420.540375000,9.950283052946e-10,9.010228420036e-10,1.104331942442e+00
1420540960.938,1420.540960938,9.896035346766e-10,9.001008052372e-10,1.099436339706e+00
1420541546.875,1420.541546875,9.950625377544e-10,9.079324034888e-10,1.095965441844e+00
1420542132.812,1420.542132812,9.984737108433e-10,9.062572227596e-10,1.101755313798e+00
1420542718.750,1420.542718750,1.003280895305e-09,9.191333920459e-10,1.091550915229e+00
1420543304.688,1420.543304688,1.009524059084e-09,9.191759991496e-10,1.098292448909e+00
1420543890.625,1420.543890625,1.006114249833e-09,9.120491030666e-10,1.103136055339e+00
1420544476.562,1420.544476562,9.935658561786e-10,8.967450096243e-10,1.107969205867e+00
1420545062.500,1420.545062500,9.899181914486e-10,8.980379689876e-10,1.102312180146e+00
1420545648.438,1420.545648438,9.747308240197e-10,9.114998564992e-10,1.069370244076e+00
1420546234.375,1420.546234375,9.763155719454e-10,9.088078362432e-10,1.074281639099e+00
1420546820.312,1420.546820312,9.935483957275e-10,9.161563039953e-10,1.084474768546e+00
1420547406.250,1420.547406250,1.006182052668e-09,9.078450002785e-10,1.108319209071e+00
1420547992.188,1420.547992188,9.861381940769e-10,9.086443379920e-10,1.085285136158e+00
1420548578.125,1420.548578125,9.793173814319e-10,9.204377323086e-10,1.063969182332e+00
1420549164.062,1420.549164062,9.915523273295e-10,8.975552199619e-10,1.104725709658e+00
1420549750.000,1420.549750000,1.004456165655e-09,9.001663452869e-10,1.115856164713e+00
1420550335.938,1420.550335938,9.971746266202e-10,8.979615456147e-10,1.110487004137e+00
1420550921.875,1420.550921875,9.921486120704e-10,8.945209742943e-10,1.109139573673e+00
1420551507.812,1420.551507812,9.944869171592e-10,9.094362802121e-10,1.093520171559e+00
1420552093.750,1420.552093750,9.864825869140e-10,9.063273016371e-10,1.088439667582e+00
1420552679.688,1420.552679688,9.744625104502e-10,9.110197332001e-10,1.069639300817e+00
1420553265.625,1420.553265625,9.692203920754e-10,9.204440044671e-10,1.052992237846e+00
1420553851.562,1420.553851562,9.747759050047e-10,9.015855449488e-10,1.081179606823e+00
1420554437.500,1420.554437500,9.908569049338e-10,8.936585542257e-10,1.108764527848e+00
1420555023.438,1420.555023438,9.983119176252e-10,8.908688302999e-10,1.120604833923e+00
1420555609.375,1420.555609375,9.956830943531e-10,9.007128398500e-10,1.105438992653e+00
1420556195.312,1420.556195312,9.893131854310e-10,8.968257828432e-10,1.103127501859e+00
1420556781.250,1420.556781250,9.944864665551e-10,8.909983541372e-10,1.116148488869e+00
1420557367.188,1420.557367188,9.910602794037e-10,8.969724925653e-10,1.104894840832e+00
1420557953.125,1420.557953125,9.786100322021e-10,9.074472877837e-10,1.078420802372e+00
1420558539.062,1420.558539062,9.874245843108e-10,8.985216863354e-10,1.098943519480e+00
1420559125.000,1420.559125000,9.803332890124e-10,8.982528507600e-10,1.091377876711e+00
1420559710.938,1420.559710938,9.768937275184e-10,8.952802106602e-10,1.091159746285e+00
1420560296.875,1420.560296875,9.951679480997e-10,8.995530462750e-10,1.106291565818e+00
1420560882.812,1420.560882812,9.862476598667e-10,8.979364475902e-10,1.098349067480e+00
1420561468.750,1420.561468750,9.856310874425e-10,9.008254573917e-10,1.094142133035e+00
1420562054.688,1420.562054688,9.853192519511e-10,9.010922059485e-10,1.093472172378e+00
1420562640.625,1420.562640625,9.877366331917e-10,8.988253112794e-10,1.098919468329e+00
1420563226.562,1420.563226562,9.952870428962e-10,8.955859501968e-10,1.111324985254e+00
1420563812.500,1420.563812500,9.940405879738e-10,9.009090246136e-10,1.103375103163e+00
1420564398.438,1420.564398438,9.916570041561e-10,8.989173851898e-10,1.103168122560e+00
1420564984.375,1420.564984375,9.847332200228e-10,8.930577391467e-10,1.102653475646e+00
1420565570.312,1420.565570312,9.868083011935e-10,8.930442891779e-10,1.104993686373e+00
1420566156.250,1420.566156250,9.788107120951e-10,8.952062514941e-10,1.093391283251e+00
1420566742.188,1420.566742188,9.759618677300e-10,8.872115101610e-10,1.100032919493e+00
1420567328.125,1420.567328125,9.971124628637e-10,8.964017442171e-10,1.112349980683e+00
1420567914.062,1420.567914062,9.881997990683e-10,9.008359687249e-10,1.096980841548e+00
1420568500.000,1420.568500000,9.740024900497e-10,8.970090977208e-10,1.085833457570e+00
1420569085.938,1420.569085938,9.871143709587e-10,8.969342976271e-10,1.100542563229e+00
1420569671.875,1420.569671875,9.981309991866e-10,9.005455627971e-10,1.108362575333e+00
1420570257.812,1420.570257812,9.905570632435e-10,9.000344471759e-10,1.100576834978e+00
1420570843.750,1420.570843750,9.908643717957e-10,9.034061948909e-10,1.096809361503e+00
1420571429.688,1420.571429688,9.806919261969e-10,8.977301585172e-10,1.092412811236e+00
1420572015.625,1420.572015625,9.799730046275e-10,9.034947269862e-10,1.084647176521e+00
1420572601.562,1420.572601562,9.787286774087e-10,9.055864203724e-10,1.080767837714e+00
1420573187.500,1420.573187500,9.823915470403e-10,8.918769410120e-10,1.101487774676e+00
1420573773.438,1420.573773438,9.839363742053e-10,8.881603610846e-10,1.107836396801e+00
1420574359.375,1420.574359375,9.889259529942e-10,8.857293793232e-10,1.116510275125e+00
1420574945.312,1420.574945312,9.839643609176e-10,8.989298858443e-10,1.094595225292e+00
1420575531.250,1420.575531250,9.755028959027e-10,8.839565367585e-10,1.103564321703e+00
1420576117.188,1420.576117188,9.745393776548e-10,8.910575297998e-10,1.093688505021e+00
1420576703.125,1420.576703125,9.768774397686e-10,8.936518790290e-10,1.093129732833e+00
1420577289.062,1420.577289062,9.858416376793e-10,8.992078837170e-10,1.096344522252e+00
1420577875.000,1420.577875000,9.830986983708e-10,8.936315536565e-10,1.100116367141e+00
1420578460.938,1420.578460938,9.823807625947e-10,8.886403307955e-10,1.105487483013e+00
1420579046.875,1420.579046875,9.859194154884e-10,8.998155906120e-10,1.095690523453e+00
1420579632.812,1420.579632812,9.727838991372e-10,8.976560233449e-10,1.083693390161e+00
1420580218.750,1420.580218750,9.716525679783e-10,8.877389858317e-10,1.094525061404e+00
1420580804.688,1420.580804688,9.811866883347e-10,8.809281432888e-10,1.113810128340e+00
1420581390.625,1420.581390625,9.801225740165e-10,8.890984173008e-10,1.102378043808e+00
1420581976.562,1420.581976562,9.789792999671e-10,8.952590792098e-10,1.093515075917e+00
1420582562.500,1420.582562500,9.896997600582e-10,9.029235440176e-10,1.096105829354e+00
1420583148.438,1420.583148438,9.894152794795e-10,8.974351222080e-10,1.102492263781e+00
1420583734.375,1420.583734375,9.897587527208e-10,8.809269666338e-10,1.123542348241e+00
1420584320.312,1420.584320312,9.833349662177e-10,8.841134398043e-10,1.112227144104e+00
1420584906.250,1420.584906250,9.745325147173e-10,8.979305679640e-10,1.085309432028e+00
1420585492.188,1420.585492188,9.736436442818e-10,9.001081032564e-10,1.081696343761e+00
1420586078.125,1420.586078125,9.640386567081e-10,9.021619203044e-10,1.068587173778e+00
1420586664.062,1420.586664062,9.713835961489e-10,8.952042545874e-10,1.085097162096e+00
1420587250.000,1420.587250000,9.809012067085e-10,8.994025159532e-10,1.090614257031e+00
1420587835.938,1420.587835938,9.755570920976e-10,8.995695938249e-10,1.084470950101e+00
1420588421.875,1420.588421875,9.796117024361e-10,9.003151370700e-10,1.088076454678e+00
1420589007.812,1420.589007812,9.701810896621e-10,8.942300265741e-10,1.084934592701e+00
1420589593.750,1420.589593750,9.642279206717e-10,8.870333411534e-10,1.087025567064e+00
1420590179.688,1420.590179688,9.734870078550e-10,8.913903104874e-10,1.092099607099e+00
1420590765.625,1420.590765625,9.807778881963e-10,8.937417041704e-10,1.097384046889e+00
1420591351.562,1420.591351562,9.684483391786e-10,8.946086561654e-10,1.082538529562e+00
1420591937.500,1420.591937500,9.667600412624e-10,8.837058123888e-10,1.093984024671e+00
1420592523.438,1420.592523438,9.717064118347e-10,8.877071292911e-10,1.094624994857e+00
1420593109.375,1420.593109375,9.772643422487e-10,8.961575924045e-10,1.090505007748e+00
1420593695.312,1420.593695312,9.766435252805e-10,8.953237780803e-10,1.090827194799e+00
1420594281.250,1420.594281250,9.782594597347e-10,8.856297195463e-10,1.104591950952e+00
1420594867.188,1420.594867188,9.698539844019e-10,8.800506335349e-10,1.102043390965e+00
1420595453.125,1420.595453125,9.721396329727e-10,8.875196386117e-10,1.095344362738e+00
1420596039.062,1420.596039062,9.787676011676e-10,8.953295387962e-10,1.093192571847e+00
1420596625.000,1420.596625000,9.795046614415e-10,8.906560368756e-10,1.099756382809e+00
1420597210.938,1420.597210938,9.733704450775e-10,8.884801042460e-10,1.095545573194e+00
1420597796.875,1420.597796875,9.674395257459e-10,8.935984650452e-10,1.082633379073e+00
1420598382.812,1420.598382812,9.746957271938e-10,8.828986100652e-10,1.103972433620e+00
1420598968.750,1420.598968750,9.877491954541e-10,8.863741871968e-10,1.114370442779e+00
1420599554.688,1420.599554688,9.862462365879e-10,8.955207583521e-10,1.101310301732e+00
1420600140.625,1420.600140625,9.758954602928e-10,8.849706981873e-10,1.102743245954e+00
1420600726.562,1420.600726562,9.773785404849e-10,8.914770324749e-10,1.096358632787e+00
1420601312.500,1420.601312500,9.827448150911e-10,8.942945135789e-10,1.098905114779e+00
1420601898.438,1420.601898438,9.678137855513e-10,8.874606066385e-10,1.090542812055e+00
1420602484.375,1420.602484375,9.594819981373e-10,8.859589863538e-10,1.082986924808e+00
