# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421377875.000,1421.377875000,9.754143521224e-10,8.867316450763e-10,1.100010761473e+00
1421378460.938,1421.378460938,9.768019943991e-10,8.831406149593e-10,1.106054888489e+00
1421379046.875,1421.379046875,9.673130509970e-10,8.840667586248e-10,1.094162902926e+00
1421379632.812,1421.379632812,9.586468054758e-10,8.852226827905e-10,1.082944240034e+00
1421380218.750,1421.380218750,9.704641213553e-10,8.841554055759e-10,1.097617132955e+00
1421380804.688,1421.380804688,9.714922765639e-10,8.848694083448e-10,1.097893392406e+00
1421381390.625,1421.381390625,9.576328055786e-10,8.880944032845e-10,1.078300687446e+00
1421381976.562,1421.381976562,9.744632656562e-10,8.871240788125e-10,1.098452053021e+00
1421382562.500,1421.382562500,9.869340613249e-10,8.845344828877e-10,1.115766632526e+00
1421383148.438,1421.383148438,9.660481128784e-10,8.775530804294e-10,1.100842939786e+00
1421383734.375,1421.383734375,9.653313959765e-10,8.875453597001e-10,1.087641758730e+00
1421384320.312,1421.384320312,9.639359451583e-10,8.868934800355e-10,1.086867777086e+00
1421384906.250,1421.384906250,9.716924018469e-10,8.859455510487e-10,1.096785689252e+00
1421385492.188,1421.385492188,9.635764109176e-10,8.903607980563e-10,1.082231397677e+00
1421386078.125,1421.386078125,9.691469982364e-10,8.883346567092e-10,1.090970605410e+00
1421386664.062,1421.386664062,9.603945105901e-10,8.860860796391e-10,1.083861413308e+00
1421387250.000,1421.387250000,9.620444147340e-10,8.876359309574e-10,1.083827705911e+00
1421387835.938,1421.387835938,9.720520767436e-10,8.904834246398e-10,1.091600415962e+00
1421388421.875,1421.388421875,9.733297516237e-10,8.872739691034e-10,1.096988963406e+00
1421389007.812,1421.389007812,9.800487776813e-10,8.831218025387e-10,1.109754933990e+00
1421389593.750,1421.389593750,9.627172035894e-10,8.906940974770e-10,1.080861775459e+00
1421390179.688,1421.390179688,9.596222682887e-10,8.847147331386e-10,1.084668574337e+00
1421390765.625,1421.390765625,9.569557439248e-10,8.695701747297e-10,1.100492831671e+00
1421391351.562,1421.391351562,9.664795069892e-10,8.724363375258e-10,1.107793732813e+00
1421391937.500,1421.391937500,9.691414819826e-10,8.794476658200e-10,1.101988804620e+00
1421392523.438,1421.392523438,9.695533729271e-10,8.821399700914e-10,1.099092440882e+00
1421393109.375,1421.393109375,9.629928665583e-10,8.879468780415e-10,1.084516304266e+00
1421393695.312,1421.393695312,9.538321475699e-10,8.852138115417e-10,1.077516115467e+00
1421394281.250,1421.394281250,9.628828750432e-10,8.968430503166e-10,1.073635877206e+00
1421394867.188,1421.394867188,9.591972530382e-10,8.783780448124e-10,1.092009595075e+00
1421395453.125,1421.395453125,9.457173041259e-10,8.829091516763e-10,1.071137729550e+00
1421396039.062,1421.396039062,9.544046266125e-10,8.817152836516e-10,1.082440833576e+00
1421396625.000,1421.396625000,9.560771376473e-10,8.780578845529e-10,1.088854339181e+00
1421397210.938,1421.397210938,9.633813681868e-10,8.860913515301e-10,1.087225788315e+00
1421397796.875,1421.397796875,9.605803543263e-10,8.789064617265e-10,1.092926717639e+00
1421398382.812,1421.398382812,9.753244894680e-10,8.813773623187e-10,1.106591264044e+00
1421398968.750,1421.398968750,9.794848690104e-10,8.776749130986e-10,1.115999619440e+00
1421399554.688,1421.399554688,9.654325584771e-10,8.766312929474e-10,1.101298306647e+00
1421400140.625,1421.400140625,9.611296255715e-10,8.814001870774e-10,1.090457705436e+00
1421400726.562,1421.400726562,9.648066853963e-10,8.710074750234e-10,1.107690476905e+00
1421401312.500,1421.401312500,9.613921604951e-10,8.680841817905e-10,1.107487246815e+00
1421401898.438,1421.401898438,9.593854949362e-10,8.733787405902e-10,1.098475896365e+00
1421402484.375,1421.402484375,9.680119028445e-10,8.825668129933e-10,1.096814301867e+00
1421403070.312,1421.403070312,9.657729707463e-10,8.841052834967e-10,1.092373260034e+00
1421403656.250,1421.403656250,9.587061809845e-10,8.774190515368e-10,1.092643451616e+00
1421404242.188,1421.404242188,9.586055188432e-10,8.732127429841e-10,1.097791490728e+00
1421404828.125,1421.404828125,9.562174580108e-10,8.694077061268e-10,1.099849301165e+00
1421405414.062,1421.405414062,9.642438316440e-10,8.739450206758e-10,1.103323216944e+00
1421406000.000,1421.406000000,9.571341778368e-10,8.757840531312e-10,1.092888337501e+00
1421406585.938,1421.406585938,9.643563763588e-10,8.724689753304e-10,1.105318817776e+00
1421407171.875,1421.407171875,9.659535638612e-10,8.727917682546e-10,1.106740002593e+00
1421407757.812,1421.407757812,9.554600115337e-10,8.709795844151e-10,1.096994727121e+00
1421408343.750,1421.408343750,9.553579211009e-10,8.800782690966e-10,1.085537451211e+00
1421408929.688,1421.408929688,9.532920961444e-10,8.813915635100e-10,1.081576152542e+00
1421409515.625,1421.409515625,9.614116284154e-10,8.767274807766e-10,1.096591186538e+00
1421410101.562,1421.410101562,9.603809013646e-10,8.758954921804e-10,1.096456038350e+00
1421410687.500,1421.410687500,9.488224084071e-10,8.830856684551e-10,1.074439821979e+00
1421411273.438,1421.411273438,9.634981069846e-10,8.798590371237e-10,1.095059624703e+00
1421411859.375,1421.411859375,9.671547512430e-10,8.786305508433e-10,1.100752472487e+00
1421412445.312,1421.412445312,9.610212906373e-10,8.755358699726e-10,1.097637827982e+00
1421413031.250,1421.413031250,9.557080378470e-10,8.735011545576e-10,1.094111934324e+00
1421413617.188,1421.413617188,9.540516804044e-10,8.774041180476e-10,1.087357194684e+00
1421414203.125,1421.414203125,9.569191351014e-10,8.735033031476e-10,1.095495725835e+00
1421414789.062,1421.414789062,9.502124724911e-10,8.669841331147e-10,1.095997534669e+00
1421415375.000,1421.415375000,9.499596110231e-10,8.711717704283e-10,1.090438927510e+00
1421415960.938,1421.415960938,9.556661565228e-10,8.670884617661e-10,1.102155314783e+00
1421416546.875,1421.416546875,9.504338081492e-10,8.728839929951e-10,1.088843209151e+00
1421417132.812,1421.417132812,9.573751785286e-10,8.780140029528e-10,1.090387141104e+00
1421417718.750,1421.417718750,9.508488061623e-10,8.742134995824e-10,1.087662003179e+00
1421418304.688,1421.418304688,9.539469175189e-10,8.723569540410e-10,1.093528186025e+00
1421418890.625,1421.418890625,9.546624695579e-10,8.797527358074e-10,1.085148622677e+00
1421419476.562,1421.419476562,9.449777143798e-10,8.723726173277e-10,1.083227161892e+00
1421420062.500,1421.420062500,9.460794248628e-10,8.662764278807e-10,1.092121861352e+00
1421420648.438,1421.420648438,9.484465726846e-10,8.729971253221e-10,1.086425768395e+00
1421421234.375,1421.421234375,9.475313410570e-10,8.705646954364e-10,1.088410024004e+00
1421421820.312,1421.421820312,9.577567581786e-10,8.741710307631e-10,1.095617132659e+00
1421422406.250,1421.422406250,9.503710762397e-10,8.887085258834e-10,1.069384447837e+00
1421422992.188,1421.422992188,9.459119349442e-10,8.757779664724e-10,1.080081905639e+00
1421423578.125,1421.423578125,9.509700907554e-10,8.639239263715e-10,1.100756746893e+00
1421424164.062,1421.424164062,9.657168612315e-10,8.721222634103e-10,1.107318207261e+00
1421424750.000,1421.424750000,9.645795332162e-10,8.646745361696e-10,1.115540579568e+00
1421425335.938,1421.425335938,9.597085372711e-10,8.767252290790e-10,1.094651443166e+00
1421425921.875,1421.425921875,9.604154631893e-10,8.834832960362e-10,1.087078236225e+00
1421426507.812,1421.426507812,9.475766426094e-10,8.726519110259e-10,1.085858669003e+00
1421427093.750,1421.427093750,9.475833795507e-10,8.607090335366e-10,1.100933466049e+00
1421427679.688,1421.427679688,9.491041544861e-10,8.666342292877e-10,1.095161167666e+00
1421428265.625,1421.428265625,9.547093756102e-10,8.664688110788e-10,1.101839285388e+00
1421428851.562,1421.428851562,9.549329371365e-10,8.567870236373e-10,1.114551120397e+00
1421429437.500,1421.429437500,9.592542887313e-10,8.713757030234e-10,1.100850397140e+00
1421430023.438,1421.430023438,9.570388849415e-10,8.807540054648e-10,1.086613150782e+00
1421430609.375,1421.430609375,9.575870741029e-10,8.901881201292e-10,1.075713158207e+00
1421431195.312,1421.431195312,9.527736122788e-10,8.787906436364e-10,1.084187251171e+00
1421431781.250,1421.431781250,9.412971158827e-10,8.755322486340e-10,1.075114157533e+00
1421432367.188,1421.432367188,9.466118059791e-10,8.713584124140e-10,1.086363306411e+00
1421432953.125,1421.432953125,9.569986158539e-10,8.686737796047e-10,1.101677797032e+00
1421433539.062,1421.433539062,9.618432106542e-10,8.686689462284e-10,1.107260959230e+00
1421434125.000,1421.434125000,9.514771516265e-10,8.645211987082e-10,1.100582788540e+00
1421434710.938,1421.434710938,9.396036430852e-10,8.618076648522e-10,1.090270696590e+00
1421435296.875,1421.435296875,9.487891458988e-10,8.631866096111e-10,1.099170370966e+00
1421435882.812,1421.435882812,9.460468750986e-10,8.657243536350e-10,1.092780711466e+00
1421436468.750,1421.436468750,9.409358741731e-10,8.672932102121e-10,1.084910919507e+00
1421437054.688,1421.437054688,9.332420719990e-10,8.693185346202e-10,1.073532928188e+00
1421437640.625,1421.437640625,9.501434728940e-10,8.710406190972e-10,1.090814196333e+00
1421438226.562,1421.438226562,9.605525243083e-10,8.694344278661e-10,1.104801573899e+00
1421438812.500,1421.438812500,9.544229343594e-10,8.706357109103e-10,1.096236832925e+00
1421439398.438,1421.439398438,9.437793547143e-10,8.676912980619e-10,1.087690238248e+00
1421439984.375,1421.439984375,9.369480849918e-10,8.714465860984e-10,1.075164100633e+00
1421440570.312,1421.440570312,9.394187541278e-10,8.847527322557e-10,1.061786779378e+00
1421441156.250,1421.441156250,9.435560367887e-10,8.714597120644e-10,1.082730531000e+00
1421441742.188,1421.441742188,9.503438657418e-10,8.635366163477e-10,1.100525267546e+00
1421442328.125,1421.442328125,9.461225230607e-10,8.652457823264e-10,1.093472562810e+00
1421442914.062,1421.442914062,9.419302653666e-10,8.721532914657e-10,1.080005401096e+00
1421443500.000,1421.443500000,9.464034543687e-10,8.622849331781e-10,1.097553045350e+00
1421444085.938,1421.444085938,9.577459901445e-10,8.589953954039e-10,1.114960563548e+00
1421444671.875,1421.444671875,9.483619409814e-10,8.587805742358e-10,1.104312288183e+00
1421445257.812,1421.445257812,9.390588545378e-10,8.585562818614e-10,1.093765049976e+00
1421445843.750,1421.445843750,9.477932670934e-10,8.630997577333e-10,1.098127138377e+00
1421446429.688,1421.446429688,9.384032833026e-10,8.689042869513e-10,1.079984639730e+00
1421447015.625,1421.447015625,9.486065069442e-10,8.630235334146e-10,1.099166442416e+00
1421447601.562,1421.447601562,9.493329323351e-10,8.565464421680e-10,1.108326280513e+00
1421448187.500,1421.448187500,9.393710635661e-10,8.500318004881e-10,1.105101083309e+00
1421448773.438,1421.448773438,9.509197803941e-10,8.637103406077e-10,1.100970702429e+00
1421449359.375,1421.449359375,9.546096454362e-10,8.598717503024e-10,1.110176773572e+00
1421449945.312,1421.449945312,9.514802061864e-10,8.613111583757e-10,1.104688122212e+00
1421450531.250,1421.450531250,9.388676110286e-10,8.616689851195e-10,1.089591974694e+00
1421451117.188,1421.451117188,9.356551801022e-10,8.560894427133e-10,1.092940916473e+00
1421451703.125,1421.451703125,9.474967889221e-10,8.473563914458e-10,1.118179786554e+00
1421452289.062,1421.452289062,9.501912999984e-10,8.462683585463e-10,1.122801402655e+00
1421452875.000,1421.452875000,9.387727005207e-10,8.544813192565e-10,1.098646254008e+00
1421453460.938,1421.453460938,9.429155123782e-10,8.668550131273e-10,1.087743045952e+00
1421454046.875,1421.454046875,9.342402759561e-10,8.736386495706e-10,1.069366924661e+00
1421454632.812,1421.454632812,9.431186285083e-10,8.638931324931e-10,1.091707519177e+00
1421455218.750,1421.455218750,9.441122593203e-10,8.538904352419e-10,1.105659719742e+00
1421455804.688,1421.455804688,9.466174003500e-10,8.544057069062e-10,1.107924950288e+00
1421456390.625,1421.456390625,9.420526830196e-10,8.535802538774e-10,1.103648636130e+00
1421456976.562,1421.456976562,9.388302395969e-10,8.570576438712e-10,1.095410846995e+00
1421457562.500,1421.457562500,9.510715406663e-10,8.532180654942e-10,1.114687533152e+00
1421458148.438,1421.458148438,9.461254968190e-10,8.539654610156e-10,1.107920097487e+00
1421458734.375,1421.458734375,9.409073420500e-10,8.573637936334e-10,1.097442356485e+00
1421459320.312,1421.459320312,9.384017266778e-10,8.499626416126e-10,1.104050555560e+00
1421459906.250,1421.459906250,9.395953830000e-10,8.491824868418e-10,1.106470514358e+00
1421460492.188,1421.460492188,9.278160940173e-10,8.596762106542e-10,1.079262264698e+00
1421461078.125,1421.461078125,9.345398501919e-10,8.601789429158e-10,1.086448183705e+00
1421461664.062,1421.461664062,9.468442687912e-10,8.553228826917e-10,1.107002148489e+00
1421462250.000,1421.462250000,9.579009855568e-10,8.492287253092e-10,1.127965831829e+00
1421462835.938,1421.462835938,9.341247869621e-10,8.540272786761e-10,1.093787997510e+00
1421463421.875,1421.463421875,9.295030185268e-10,8.532841418717e-10,1.089324145282e+00
1421464007.812,1421.464007812,9.292869284245e-10,8.529951142537e-10,1.089439919287e+00
1421464593.750,1421.464593750,9.407725899700e-10,8.445033947532e-10,1.113995036390e+00
1421465179.688,1421.465179688,9.470423764997e-10,8.460363571431e-10,1.119387327157e+00
1421465765.625,1421.465765625,9.386734306184e-10,8.544521427867e-10,1.098567589236e+00
1421466351.562,1421.466351562,9.256649345461e-10,8.509254053982e-10,1.087833232706e+00
1421466937.500,1421.466937500,9.262019903964e-10,8.459486520095e-10,1.094867860119e+00
1421467523.438,1421.467523438,9.248335572759e-10,8.413005963082e-10,1.099290267158e+00
1421468109.375,1421.468109375,9.282581704629e-10,8.476029354362e-10,1.095156861373e+00
1421468695.312,1421.468695312,9.259284753794e-10,8.556539112955e-10,1.082129659149e+00
1421469281.250,1421.469281250,9.305432206203e-10,8.505629061634e-10,1.094032215463e+00
1421469867.188,1421.469867188,9.277553539456e-10,8.521807350496e-10,1.088683791815e+00
1421470453.125,1421.470453125,9.314758301807e-10,8.414530621916e-10,1.106984895574e+00
1421471039.062,1421.471039062,9.353504623204e-10,8.327073675573e-10,1.123264304799e+00
1421471625.000,1421.471625000,9.309356890578e-10,8.406074663912e-10,1.107455889078e+00
1421472210.938,1421.472210938,9.225931139939e-10,8.520527984493e-10,1.082788667173e+00
1421472796.875,1421.472796875,9.311341169708e-10,8.500786378678e-10,1.095350565809e+00
1421473382.812,1421.473382812,9.255909542027e-10,8.441266573722e-10,1.096507196069e+00
1421473968.750,1421.473968750,9.281722858260e-10,8.585913755160e-10,1.081040774802e+00
1421474554.688,1421.474554688,9.384940695454e-10,8.656149470994e-10,1.084193465802e+00
1421475140.625,1421.475140625,9.352184789055e-10,8.592321427310e-10,1.088435164836e+00
1421475726.562,1421.475726562,9.379760020371e-10,8.464669092999e-10,1.108107111727e+00
1421476312.500,1421.476312500,9.456898000745e-10,8.451461451885e-10,1.118965998317e+00
1421476898.438,1421.476898438,9.377324478507e-10,8.465732876636e-10,1.107680175498e+00
1421477484.375,1421.477484375,9.398628898308e-10,8.518408092492e-10,1.103331608002e+00
1421478070.312,1421.478070312,9.407196053834e-10,8.527766111524e-10,1.103125476333e+00
1421478656.250,1421.478656250,9.416153500277e-10,8.469286423167e-10,1.111800100953e+00
1421479242.188,1421.479242188,9.316024130314e-10,8.499132915575e-10,1.096114653442e+00
1421479828.125,1421.479828125,9.162905668016e-10,8.464247267539e-10,1.082542295658e+00
1421480414.062,1421.480414062,9.369333023945e-10,8.303274249101e-10,1.128390167886e+00
1421481000.000,1421.481000000,9.505340485911e-10,8.368663735801e-10,1.135825358264e+00
1421481585.938,1421.481585938,9.347684751886e-10,8.477093779028e-10,1.102699226357e+00
1421482171.875,1421.482171875,9.251387499930e-10,8.484483355317e-10,1.090389021051e+00
1421482757.812,1421.482757812,9.220046079726e-10,8.487452562424e-10,1.086314887997e+00
1421483343.750,1421.483343750,9.341423699495e-10,8.424607708500e-10,1.108825956379e+00
1421483929.688,1421.483929688,9.370243891184e-10,8.370336825297e-10,1.119458402542e+00
1421484515.625,1421.484515625,9.314319339710e-10,8.519221361891e-10,1.093329888266e+00
1421485101.562,1421.485101562,9.259937678334e-10,8.465977081476e-10,1.093782511955e+00
1421485687.500,1421.485687500,9.280138499515e-10,8.458406070424e-10,1.097149796575e+00
1421486273.438,1421.486273438,9.249197064161e-10,8.412616070127e-10,1.099443619804e+00
1421486859.375,1421.486859375,9.232685131479e-10,8.346181486837e-10,1.106216674780e+00
1421487445.312,1421.487445312,9.174347295576e-10,8.413346932560e-10,1.090451560968e+00
1421488031.250,1421.488031250,9.246278140361e-10,8.475353522706e-10,1.090960762355e+00
1421488617.188,1421.488617188,9.216508652585e-10,8.448335326673e-10,1.090925998579e+00
1421489203.125,1421.489203125,9.145477174759e-10,8.373667971938e-10,1.092170982347e+00
1421489789.062,1421.489789062,9.237130295426e-10,8.266492267741e-10,1.117418367579e+00
1421490375.000,1421.490375000,9.295712541413e-10,8.379019418097e-10,1.109403389296e+00
1421490960.938,1421.490960938,9.269855351605e-10,8.441497158854e-10,1.098129298294e+00
1421491546.875,1421.491546875,9.239687552337e-10,8.414332893748e-10,1.098089137786e+00
1421492132.812,1421.492132812,9.258722142850e-10,8.388968763629e-10,1.103678223597e+00
1421492718.750,1421.492718750,9.214402459852e-10,8.453192886536e-10,1.090049947225e+00
1421493304.688,1421.493304688,9.188624989355e-10,8.461539753169e-10,1.085928242069e+00
1421493890.625,1421.493890625,9.273103788915e-10,8.460044946282e-10,1.096105735584e+00
1421494476.562,1421.494476562,9.202346268260e-10,8.403931336360e-10,1.095004932804e+00
1421495062.500,1421.495062500,9.085941356964e-10,8.338398092504e-10,1.089650704628e+00
1421495648.438,1421.495648438,9.200736657958e-10,8.431749433017e-10,1.091201384843e+00
1421496234.375,1421.496234375,9.328893962199e-10,8.490978676946e-10,1.098683004296e+00
1421496820.312,1421.496820312,9.218771125069e-10,8.470618623823e-10,1.088323242312e+00
1421497406.250,1421.497406250,9.332841496951e-10,8.471384241202e-10,1.101690258784e+00
1421497992.188,1421.497992188,9.429150462300e-10,8.471106803482e-10,1.113095452701e+00
1421498578.125,1421.498578125,9.319365599908e-10,8.501374260383e-10,1.096218718818e+00
1421499164.062,1421.499164062,9.259339808838e-10,8.470983173159e-10,1.093065541456e+00
1421499750.000,1421.499750000,9.222903998004e-10,8.410489680175e-10,1.096595364684e+00
1421500335.938,1421.500335938,9.290934018098e-10,8.416389599520e-10,1.103909688143e+00
1421500921.875,1421.500921875,9.206758155860e-10,8.396727777060e-10,1.096469767784e+00
1421501507.812,1421.501507812,9.272057322959e-10,8.485311070069e-10,1.092718610596e+00
1421502093.750,1421.502093750,9.188621452697e-10,8.369376683536e-10,1.097885995593e+00
1421502679.688,1421.502679688,9.252519718867e-10,8.278806589508e-10,1.117615156102e+00
1421503265.625,1421.503265625,9.216361632889e-10,8.285019718748e-10,1.112412757695e+00
1421503851.562,1421.503851562,9.120357774512e-10,8.366849072037e-10,1.090058837680e+00
1421504437.500,1421.504437500,9.055008415021e-10,8.446954191404e-10,1.071985026773e+00
1421505023.438,1421.505023438,9.163634274301e-10,8.492142786820e-10,1.079072091030e+00
1421505609.375,1421.505609375,9.289224326033e-10,8.300230445043e-10,1.119152581069e+00
1421506195.312,1421.506195312,9.262047718838e-10,8.341161341192e-10,1.110402657373e+00
1421506781.250,1421.506781250,9.288491988349e-10,8.397035326962e-10,1.106163261994e+00
1421507367.188,1421.507367188,9.241593321801e-10,8.368006505403e-10,1.104396048908e+00
1421507953.125,1421.507953125,9.275155285446e-10,8.388487983529e-10,1.105700491395e+00
1421508539.062,1421.508539062,9.089802624978e-10,8.332344949507e-10,1.090905703024e+00
1421509125.000,1421.509125000,9.146588514748e-10,8.318231555428e-10,1.099583301306e+00
1421509710.938,1421.509710938,9.149319081308e-10,8.332202689281e-10,1.098067272545e+00
1421510296.875,1421.510296875,9.158039771901e-10,8.385635228770e-10,1.092110439109e+00
1421510882.812,1421.510882812,9.230605396938e-10,8.352651763713e-10,1.105110766983e+00
1421511468.750,1421.511468750,9.136489922707e-10,8.341295732065e-10,1.095332214105e+00
1421512054.688,1421.512054688,9.149599526476e-10,8.484128476471e-10,1.078437172639e+00
1421512640.625,1421.512640625,9.181052758152e-10,8.399332050157e-10,1.093069389724e+00
1421513226.562,1421.513226562,9.219950375364e-10,8.334796933486e-10,1.106199760947e+00
1421513812.500,1421.513812500,9.261945039726e-10,8.324778325864e-10,1.112575575851e+00
1421514398.438,1421.514398438,9.122352930137e-10,8.380799322347e-10,1.088482444128e+00
1421514984.375,1421.514984375,8.989924583220e-10,8.363868023767e-10,1.074852515328e+00
1421515570.312,1421.515570312,9.098878864601e-10,8.284626535428e-10,1.098284735672e+00
1421516156.250,1421.516156250,9.107300755631e-10,8.375362970102e-10,1.087391768947e+00
1421516742.188,1421.516742188,9.158956032070e-10,8.442400085795e-10,1.084875857457e+00
1421517328.125,1421.517328125,9.201702177343e-10,8.340776902406e-10,1.103218835009e+00
1421517914.062,1421.517914062,9.225641957373e-10,8.271595105195e-10,1.115340129690e+00
1421518500.000,1421.518500000,9.259538937936e-10,8.333886709186e-10,1.111070891776e+00
1421519085.938,1421.519085938,9.196777821310e-10,8.356035907545e-10,1.100614923520e+00
1421519671.875,1421.519671875,9.211793855526e-10,8.401281551870e-10,1.096474841207e+00
1421520257.812,1421.520257812,9.228989191335e-10,8.466488195979e-10,1.090061071097e+00
1421520843.750,1421.520843750,9.235332651698e-10,8.407099467642e-10,1.098515925408e+00
1421521429.688,1421.521429688,9.164382870704e-10,8.355093364222e-10,1.096861814848e+00
1421522015.625,1421.522015625,9.186895993535e-10,8.302827389539e-10,1.106478017971e+00
1421522601.562,1421.522601562,9.160412640663e-10,8.452426951002e-10,1.083761231391e+00
1421523187.500,1421.523187500,9.221257886940e-10,8.372764434998e-10,1.101339701902e+00
1421523773.438,1421.523773438,9.295842330103e-10,8.286466993832e-10,1.121810095548e+00
1421524359.375,1421.524359375,9.160043566953e-10,8.358227638778e-10,1.095931334109e+00
1421524945.312,1421.524945312,9.177507813080e-10,8.223755214021e-10,1.115975314712e+00
1421525531.250,1421.525531250,9.338049285720e-10,8.211642176632e-10,1.137171966929e+00
1421526117.188,1421.526117188,9.222915718988e-10,8.233615204766e-10,1.120153843678e+00
1421526703.125,1421.526703125,9.170474142918e-10,8.331174114691e-10,1.100742106295e+00
