# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1418497308.594,1418.497308594,1.102522633059e+00,2
1418497894.531,1418.497894531,1.097932097124e+00,2
1418498480.469,1418.498480469,1.095918549602e+00,2
1418499066.406,1418.499066406,1.102487255834e+00,2
1418499652.344,1418.499652344,1.088353784631e+00,2
1418500238.281,1418.500238281,1.085063021476e+00,2
1418500824.219,1418.500824219,1.090762658468e+00,2
1418501410.156,1418.501410156,1.098998782282e+00,2
1418501996.094,1418.501996094,1.092771351413e+00,2
1418502582.031,1418.502582031,1.092428687292e+00,2
1418503167.969,1418.503167969,1.108114673575e+00,2
1418503753.906,1418.503753906,1.111235420159e+00,2
1418504339.844,1418.504339844,1.118996575448e+00,2
1418504925.781,1418.504925781,1.115073567590e+00,2
1418505511.719,1418.505511719,1.106338683406e+00,2
1418506097.656,1418.506097656,1.105714410088e+00,2
1418506683.594,1418.506683594,1.097997791013e+00,2
1418507269.531,1418.507269531,1.106365436599e+00,2
1418507855.469,1418.507855469,1.107262957271e+00,2
1418508441.406,1418.508441406,1.105848457866e+00,2
1418509027.344,1418.509027344,1.095325594626e+00,2
1418509613.281,1418.509613281,1.084063440981e+00,2
1418510199.219,1418.510199219,1.099705442765e+00,2
1418510785.156,1418.510785156,1.097313057827e+00,2
1418511371.094,1418.511371094,1.101414235853e+00,2
1418511957.031,1418.511957031,1.108075132606e+00,2
1418512542.969,1418.512542969,1.097825994936e+00,2
1418513128.906,1418.513128906,1.097967640008e+00,2
1418513714.844,1418.513714844,1.099726138787e+00,2
1418514300.781,1418.514300781,1.100912042035e+00,2
1418514886.719,1418.514886719,1.092884816395e+00,2
1418515472.656,1418.515472656,1.095762201653e+00,2
1418516058.594,1418.516058594,1.102332236239e+00,2
1418516644.531,1418.516644531,1.112142015099e+00,2
1418517230.469,1418.517230469,1.114524944131e+00,2
1418517816.406,1418.517816406,1.115180406032e+00,2
1418518402.344,1418.518402344,1.124689547938e+00,2
1418518988.281,1418.518988281,1.111029480508e+00,2
1418519574.219,1418.519574219,1.110782458771e+00,2
1418520160.156,1418.520160156,1.100057333052e+00,2
1418520746.094,1418.520746094,1.099963698535e+00,2
1418521332.031,1418.521332031,1.096580635815e+00,2
1418521917.969,1418.521917969,1.107543117404e+00,2
1418522503.906,1418.522503906,1.105464138943e+00,2
1418523089.844,1418.523089844,1.099000176913e+00,2
1418523675.781,1418.523675781,1.096930863967e+00,2
1418524261.719,1418.524261719,1.106341895150e+00,2
1418524847.656,1418.524847656,1.109098748062e+00,2
1418525433.594,1418.525433594,1.112934142323e+00,2
1418526019.531,1418.526019531,1.111725932082e+00,2
1418526605.469,1418.526605469,1.115627190616e+00,2
1418527191.406,1418.527191406,1.112088123921e+00,2
1418527777.344,1418.527777344,1.098405865814e+00,2
1418528363.281,1418.528363281,1.096730758087e+00,2
1418528949.219,1418.528949219,1.101913800913e+00,2
1418529535.156,1418.529535156,1.101376203849e+00,2
1418530121.094,1418.530121094,1.105053954070e+00,2
1418530707.031,1418.530707031,1.105700532708e+00,2
1418531292.969,1418.531292969,1.083447410529e+00,2
1418531878.906,1418.531878906,1.080092159224e+00,2
1418532464.844,1418.532464844,1.095098472749e+00,2
1418533050.781,1418.533050781,1.104494376007e+00,2
1418533636.719,1418.533636719,1.112271404354e+00,2
1418534222.656,1418.534222656,1.103953127473e+00,2
1418534808.594,1418.534808594,1.098979581141e+00,2
1418535394.531,1418.535394531,1.101357890101e+00,2
1418535980.469,1418.535980469,1.093545048935e+00,2
1418536566.406,1418.536566406,1.097150535176e+00,2
1418537152.344,1418.537152344,1.102774559426e+00,2
1418537738.281,1418.537738281,1.112137682472e+00,2
1418538324.219,1418.538324219,1.106455465305e+00,2
1418538910.156,1418.538910156,1.101529664977e+00,2
1418539496.094,1418.539496094,1.102926659864e+00,2
1418540082.031,1418.540082031,1.102199979999e+00,2
1418540667.969,1418.540667969,1.106858730538e+00,2
1418541253.906,1418.541253906,1.108356212200e+00,2
1418541839.844,1418.541839844,1.101736204300e+00,2
1418542425.781,1418.542425781,1.103365386892e+00,2
1418543011.719,1418.543011719,1.103246556996e+00,2
1418543597.656,1418.543597656,1.107480047633e+00,2
1418544183.594,1418.544183594,1.096756787207e+00,2
1418544769.531,1418.544769531,1.101993080254e+00,2
1418545355.469,1418.545355469,1.105252492930e+00,2
1418545941.406,1418.545941406,1.109705771194e+00,2
1418546527.344,1418.546527344,1.115977375057e+00,2
1418547113.281,1418.547113281,1.094496737299e+00,2
1418547699.219,1418.547699219,1.083607734090e+00,2
1418548285.156,1418.548285156,1.095745098582e+00,2
1418548871.094,1418.548871094,1.098496251810e+00,2
1418549457.031,1418.549457031,1.092993997044e+00,2
1418550042.969,1418.550042969,1.094527197219e+00,2
1418550628.906,1418.550628906,1.100983134545e+00,2
1418551214.844,1418.551214844,1.090231457199e+00,2
1418551800.781,1418.551800781,1.096386804229e+00,2
1418552386.719,1418.552386719,1.099975766833e+00,2
1418552972.656,1418.552972656,1.113222775209e+00,2
1418553558.594,1418.553558594,1.098467559608e+00,2
1418554144.531,1418.554144531,1.100393350746e+00,2
1418554730.469,1418.554730469,1.102424299062e+00,2
1418555316.406,1418.555316406,1.096666197621e+00,2
1418555902.344,1418.555902344,1.099291147784e+00,2
1418556488.281,1418.556488281,1.089442764228e+00,2
1418557074.219,1418.557074219,1.086994243242e+00,2
1418557660.156,1418.557660156,1.101455071503e+00,2
1418558246.094,1418.558246094,1.105865874146e+00,2
1418558832.031,1418.558832031,1.097551703612e+00,2
1418559417.969,1418.559417969,1.100443651492e+00,2
1418560003.906,1418.560003906,1.101170033852e+00,2
1418560589.844,1418.560589844,1.099548971442e+00,2
1418561175.781,1418.561175781,1.100119922563e+00,2
1418561761.719,1418.561761719,1.102238968708e+00,2
1418562347.656,1418.562347656,1.105782139411e+00,2
1418562933.594,1418.562933594,1.109454156222e+00,2
1418563519.531,1418.563519531,1.106510222214e+00,2
1418564105.469,1418.564105469,1.096441284684e+00,2
1418564691.406,1418.564691406,1.098770279790e+00,2
1418565277.344,1418.565277344,1.095728442836e+00,2
1418565863.281,1418.565863281,1.089498985178e+00,2
1418566449.219,1418.566449219,1.087316257222e+00,2
1418567035.156,1418.567035156,1.095189946492e+00,2
1418567621.094,1418.567621094,1.103518839705e+00,2
1418568207.031,1418.568207031,1.101643371069e+00,2
1418568792.969,1418.568792969,1.089179007141e+00,2
1418569378.906,1418.569378906,1.084803386230e+00,2
1418569964.844,1418.569964844,1.093425963465e+00,2
1418570550.781,1418.570550781,1.093670661346e+00,2
1418571136.719,1418.571136719,1.092175309544e+00,2
1418571722.656,1418.571722656,1.096910882019e+00,2
1418572308.594,1418.572308594,1.099720192702e+00,2
1418572894.531,1418.572894531,1.098243087166e+00,2
1418573480.469,1418.573480469,1.097678813579e+00,2
1418574066.406,1418.574066406,1.097796469096e+00,2
1418574652.344,1418.574652344,1.104620216082e+00,2
1418575238.281,1418.575238281,1.110033272007e+00,2
1418575824.219,1418.575824219,1.095374557295e+00,2
1418576410.156,1418.576410156,1.092159163407e+00,2
1418576996.094,1418.576996094,1.109182198302e+00,2
1418577582.031,1418.577582031,1.095247774578e+00,2
1418578167.969,1418.578167969,1.088967247083e+00,2
1418578753.906,1418.578753906,1.089685620427e+00,2
1418579339.844,1418.579339844,1.098338547110e+00,2
1418579925.781,1418.579925781,1.107749117377e+00,2
1418580511.719,1418.580511719,1.093469590807e+00,2
1418581097.656,1418.581097656,1.103008806492e+00,2
1418581683.594,1418.581683594,1.105763831840e+00,2
1418582269.531,1418.582269531,1.105019375398e+00,2
1418582855.469,1418.582855469,1.093135351897e+00,2
1418583441.406,1418.583441406,1.099492556538e+00,2
1418584027.344,1418.584027344,1.095352411289e+00,2
1418584613.281,1418.584613281,1.090083440876e+00,2
1418585199.219,1418.585199219,1.084874785575e+00,2
1418585785.156,1418.585785156,1.105084975510e+00,2
1418586371.094,1418.586371094,1.098900443590e+00,2
1418586957.031,1418.586957031,1.102183144885e+00,2
1418587542.969,1418.587542969,1.105763451470e+00,2
1418588128.906,1418.588128906,1.095460099784e+00,2
1418588714.844,1418.588714844,1.112054789614e+00,2
1418589300.781,1418.589300781,1.115988457527e+00,2
1418589886.719,1418.589886719,1.117053836553e+00,2
1418590472.656,1418.590472656,1.115712344887e+00,2
1418591058.594,1418.591058594,1.103013852665e+00,2
1418591644.531,1418.591644531,1.092525774249e+00,2
1418592230.469,1418.592230469,1.099879187553e+00,2
1418592816.406,1418.592816406,1.096710726227e+00,2
1418593402.344,1418.593402344,1.095644835591e+00,2
1418593988.281,1418.593988281,1.099441959985e+00,2
1418594574.219,1418.594574219,1.083625644159e+00,2
1418595160.156,1418.595160156,1.095694689504e+00,2
1418595746.094,1418.595746094,1.112896112331e+00,2
1418596332.031,1418.596332031,1.108080228813e+00,2
1418596917.969,1418.596917969,1.093103457155e+00,2
1418597503.906,1418.597503906,1.111494393155e+00,2
1418598089.844,1418.598089844,1.108608262824e+00,2
1418598675.781,1418.598675781,1.104535774648e+00,2
1418599261.719,1418.599261719,1.094001907771e+00,2
1418599847.656,1418.599847656,1.084145247000e+00,2
1418600433.594,1418.600433594,1.085273007757e+00,2
1418601019.531,1418.601019531,1.090487556132e+00,2
1418601605.469,1418.601605469,1.095908718135e+00,2
1418602191.406,1418.602191406,1.094908231506e+00,2
1418602777.344,1418.602777344,1.093832417095e+00,2
1418603363.281,1418.603363281,1.093275041939e+00,2
1418603949.219,1418.603949219,1.089981439494e+00,2
1418604535.156,1418.604535156,1.101216004576e+00,2
1418605121.094,1418.605121094,1.095525633728e+00,2
1418605707.031,1418.605707031,1.091554397117e+00,2
1418606292.969,1418.606292969,1.112199098450e+00,2
1418606878.906,1418.606878906,1.114087882563e+00,2
1418607464.844,1418.607464844,1.114358049156e+00,2
1418608050.781,1418.608050781,1.096644384927e+00,2
1418608636.719,1418.608636719,1.107448816938e+00,2
1418609222.656,1418.609222656,1.111362488830e+00,2
1418609808.594,1418.609808594,1.115121490973e+00,2
1418610394.531,1418.610394531,1.102927402620e+00,2
1418610980.469,1418.610980469,1.100345436562e+00,2
1418611566.406,1418.611566406,1.085896187420e+00,2
1418612152.344,1418.612152344,1.090705422258e+00,2
1418612738.281,1418.612738281,1.102387764131e+00,2
1418613324.219,1418.613324219,1.093904327406e+00,2
1418613910.156,1418.613910156,1.079280090309e+00,2
1418614496.094,1418.614496094,1.083696795534e+00,2
1418615082.031,1418.615082031,1.105548787470e+00,2
1418615667.969,1418.615667969,1.111770792762e+00,2
1418616253.906,1418.616253906,1.113741630003e+00,2
1418616839.844,1418.616839844,1.107378124123e+00,2
1418617425.781,1418.617425781,1.097810934895e+00,2
1418618011.719,1418.618011719,1.096628360008e+00,2
1418618597.656,1418.618597656,1.095397788722e+00,2
1418619183.594,1418.619183594,1.102998724891e+00,2
1418619769.531,1418.619769531,1.100660104337e+00,2
1418620355.469,1418.620355469,1.097975639351e+00,2
1418620941.406,1418.620941406,1.096793280309e+00,2
1418621527.344,1418.621527344,1.100717978097e+00,2
1418622113.281,1418.622113281,1.104918367977e+00,2
1418622699.219,1418.622699219,1.099997503835e+00,2
1418623285.156,1418.623285156,1.108664001484e+00,2
1418623871.094,1418.623871094,1.113781951648e+00,2
1418624457.031,1418.624457031,1.105804957270e+00,2
1418625042.969,1418.625042969,1.096632301672e+00,2
1418625628.906,1418.625628906,1.089124549339e+00,2
1418626214.844,1418.626214844,1.100674670947e+00,2
1418626800.781,1418.626800781,1.096035409664e+00,2
1418627386.719,1418.627386719,1.094371419066e+00,2
1418627972.656,1418.627972656,1.098350354335e+00,2
1418628558.594,1418.628558594,1.109352817262e+00,2
1418629144.531,1418.629144531,1.106256559458e+00,2
1418629730.469,1418.629730469,1.100095203364e+00,2
1418630316.406,1418.630316406,1.097295433549e+00,2
1418630902.344,1418.630902344,1.099144543895e+00,2
1418631488.281,1418.631488281,1.099611199364e+00,2
1418632074.219,1418.632074219,1.093411505060e+00,2
1418632660.156,1418.632660156,1.096448035428e+00,2
1418633246.094,1418.633246094,1.110655830554e+00,2
1418633832.031,1418.633832031,1.124768285413e+00,2
1418634417.969,1418.634417969,1.097084030335e+00,2
1418635003.906,1418.635003906,1.104353148385e+00,2
1418635589.844,1418.635589844,1.098876925603e+00,2
1418636175.781,1418.636175781,1.103082167987e+00,2
1418636761.719,1418.636761719,1.095806505878e+00,2
1418637347.656,1418.637347656,1.089949335201e+00,2
1418637933.594,1418.637933594,1.098454480026e+00,2
1418638519.531,1418.638519531,1.099601573832e+00,2
1418639105.469,1418.639105469,1.091710548429e+00,2
1418639691.406,1418.639691406,1.075639907489e+00,2
1418640277.344,1418.640277344,1.086736725432e+00,2
1418640863.281,1418.640863281,1.093011711815e+00,2
1418641449.219,1418.641449219,1.102155934209e+00,2
1418642035.156,1418.642035156,1.098269253948e+00,2
1418642621.094,1418.642621094,1.087279469212e+00,2
1418643207.031,1418.643207031,1.100702313675e+00,2
1418643792.969,1418.643792969,1.102410025494e+00,2
1418644378.906,1418.644378906,1.096407776559e+00,2
1418644964.844,1418.644964844,1.090899956395e+00,2
1418645550.781,1418.645550781,1.099972178871e+00,2
1418646136.719,1418.646136719,1.099550105321e+00,2
1418646722.656,1418.646722656,1.104293303278e+00,2
1418647308.594,1418.647308594,1.099274106358e+00,2
1418647894.531,1418.647894531,1.091604267972e+00,2
1418648480.469,1418.648480469,1.093756416994e+00,2
1418649066.406,1418.649066406,1.096134142378e+00,2
1418649652.344,1418.649652344,1.101044497495e+00,2
1418650238.281,1418.650238281,1.095663447469e+00,2
1418650824.219,1418.650824219,1.089891838498e+00,2
1418651410.156,1418.651410156,1.091590398789e+00,2
1418651996.094,1418.651996094,1.098677711171e+00,2
1418652582.031,1418.652582031,1.100886532203e+00,2
1418653167.969,1418.653167969,1.115788816829e+00,2
1418653753.906,1418.653753906,1.099228693304e+00,2
1418654339.844,1418.654339844,1.095800270200e+00,2
1418654925.781,1418.654925781,1.086671637682e+00,2
1418655511.719,1418.655511719,1.084737055638e+00,2
1418656097.656,1418.656097656,1.092889878090e+00,2
1418656683.594,1418.656683594,1.087908633569e+00,2
1418657269.531,1418.657269531,1.100674827206e+00,2
1418657855.469,1418.657855469,1.111129176141e+00,2
1418658441.406,1418.658441406,1.098822369272e+00,2
1418659027.344,1418.659027344,1.103939845870e+00,2
1418659613.281,1418.659613281,1.104314958224e+00,2
1418660199.219,1418.660199219,1.084791478495e+00,2
1418660785.156,1418.660785156,1.096988860146e+00,2
1418661371.094,1418.661371094,1.080801760340e+00,2
1418661957.031,1418.661957031,1.084272308856e+00,2
1418662542.969,1418.662542969,1.102937671031e+00,2
1418663128.906,1418.663128906,1.113319340020e+00,2
1418663714.844,1418.663714844,1.102735790403e+00,2
1418664300.781,1418.664300781,1.100238531418e+00,2
1418664886.719,1418.664886719,1.110710095997e+00,2
1418665472.656,1418.665472656,1.107575324669e+00,2
1418666058.594,1418.666058594,1.090430662746e+00,2
1418666644.531,1418.666644531,1.093865833555e+00,2
1418667230.469,1418.667230469,1.097097995337e+00,2
1418667816.406,1418.667816406,1.091713962988e+00,2
1418668402.344,1418.668402344,1.095662052021e+00,2
1418668988.281,1418.668988281,1.083535400198e+00,2
1418669574.219,1418.669574219,1.095369129557e+00,2
1418670160.156,1418.670160156,1.102959376503e+00,2
1418670746.094,1418.670746094,1.105173874972e+00,2
1418671332.031,1418.671332031,1.107725981054e+00,2
1418671917.969,1418.671917969,1.111694915386e+00,2
1418672503.906,1418.672503906,1.101411414059e+00,2
1418673089.844,1418.673089844,1.091898090753e+00,2
1418673675.781,1418.673675781,1.098069513166e+00,2
1418674261.719,1418.674261719,1.094536549004e+00,2
1418674847.656,1418.674847656,1.099172573365e+00,2
1418675433.594,1418.675433594,1.083713941060e+00,2
1418676019.531,1418.676019531,1.090075337895e+00,2
1418676605.469,1418.676605469,1.096884013383e+00,2
1418677191.406,1418.677191406,1.110256507716e+00,2
1418677777.344,1418.677777344,1.116859754287e+00,2
1418678363.281,1418.678363281,1.103493182703e+00,2
1418678949.219,1418.678949219,1.094208514685e+00,2
1418679535.156,1418.679535156,1.093903656781e+00,2
1418680121.094,1418.680121094,1.093594609399e+00,2
1418680707.031,1418.680707031,1.104419387102e+00,2
1418681292.969,1418.681292969,1.095463947331e+00,2
1418681878.906,1418.681878906,1.085878763506e+00,2
1418682464.844,1418.682464844,1.103061873080e+00,2
1418683050.781,1418.683050781,1.099300145745e+00,2
1418683636.719,1418.683636719,1.094407872833e+00,2
1418684222.656,1418.684222656,1.090229983226e+00,2
1418684808.594,1418.684808594,1.098480357896e+00,2
1418685394.531,1418.685394531,1.102608781851e+00,2
1418685980.469,1418.685980469,1.107386585117e+00,2
1418686566.406,1418.686566406,1.093373453858e+00,2
1418687152.344,1418.687152344,1.092367729127e+00,2
1418687738.281,1418.687738281,1.105354323463e+00,2
1418688324.219,1418.688324219,1.102463397655e+00,2
1418688910.156,1418.688910156,1.091821223702e+00,2
1418689496.094,1418.689496094,1.107751707369e+00,2
1418690082.031,1418.690082031,1.110442734409e+00,2
1418690667.969,1418.690667969,1.106383119217e+00,2
1418691253.906,1418.691253906,1.105069863159e+00,2
1418691839.844,1418.691839844,1.098477884128e+00,2
1418692425.781,1418.692425781,1.095224651351e+00,2
1418693011.719,1418.693011719,1.084239150155e+00,2
1418693597.656,1418.693597656,1.080276575920e+00,2
1418694183.594,1418.694183594,1.094272413893e+00,2
1418694769.531,1418.694769531,1.095133549052e+00,2
1418695355.469,1418.695355469,1.095392754040e+00,2
1418695941.406,1418.695941406,1.094677979229e+00,2
1418696527.344,1418.696527344,1.093911415356e+00,2
1418697113.281,1418.697113281,1.095608685259e+00,2
1418697699.219,1418.697699219,1.101757149080e+00,2
1418698285.156,1418.698285156,1.110111398420e+00,2
1418698871.094,1418.698871094,1.107846924794e+00,2
1418699457.031,1418.699457031,1.097928754918e+00,2
1418700042.969,1418.700042969,1.100867629285e+00,2
1418700628.906,1418.700628906,1.107508182576e+00,2
1418701214.844,1418.701214844,1.100833834935e+00,2
1418701800.781,1418.701800781,1.097668365255e+00,2
1418702386.719,1418.702386719,1.105404550871e+00,2
1418702972.656,1418.702972656,1.106525369398e+00,2
1418703558.594,1418.703558594,1.093686364076e+00,2
1418704144.531,1418.704144531,1.088372114432e+00,2
1418704730.469,1418.704730469,1.095005675680e+00,2
1418705316.406,1418.705316406,1.101473710686e+00,2
1418705902.344,1418.705902344,1.100301282392e+00,2
1418706488.281,1418.706488281,1.089356179715e+00,2
1418707074.219,1418.707074219,1.090105177173e+00,2
1418707660.156,1418.707660156,1.099558135289e+00,2
1418708246.094,1418.708246094,1.100881322045e+00,2
1418708832.031,1418.708832031,1.078239552390e+00,2
1418709417.969,1418.709417969,1.074506533017e+00,2
1418710003.906,1418.710003906,1.096044717274e+00,2
1418710589.844,1418.710589844,1.112654207201e+00,2
1418711175.781,1418.711175781,1.108085860245e+00,2
1418711761.719,1418.711761719,1.092527943280e+00,2
1418712347.656,1418.712347656,1.092053667387e+00,2
1418712933.594,1418.712933594,1.102497431861e+00,2
1418713519.531,1418.713519531,1.106142864962e+00,2
1418714105.469,1418.714105469,1.102129932152e+00,2
1418714691.406,1418.714691406,1.111147485741e+00,2
1418715277.344,1418.715277344,1.100908316088e+00,2
1418715863.281,1418.715863281,1.093289655918e+00,2
1418716449.219,1418.716449219,1.102455617958e+00,2
1418717035.156,1418.717035156,1.091778121292e+00,2
1418717621.094,1418.717621094,1.100880574095e+00,2
1418718207.031,1418.718207031,1.103668788399e+00,2
1418718792.969,1418.718792969,1.102188056743e+00,2
1418719378.906,1418.719378906,1.102731422257e+00,2
1418719964.844,1418.719964844,1.105909384650e+00,2
1418720550.781,1418.720550781,1.104350196150e+00,2
1418721136.719,1418.721136719,1.095335985000e+00,2
1418721722.656,1418.721722656,1.110595800161e+00,2
1418722308.594,1418.722308594,1.094908533543e+00,2
1418722894.531,1418.722894531,1.095259160066e+00,2
1418723480.469,1418.723480469,1.096618668162e+00,2
1418724066.406,1418.724066406,1.101330783667e+00,2
1418724652.344,1418.724652344,1.118697831811e+00,2
1418725238.281,1418.725238281,1.107207801711e+00,2
1418725824.219,1418.725824219,1.101345934745e+00,2
1418726410.156,1418.726410156,1.109289152449e+00,2
1418726996.094,1418.726996094,1.100429142172e+00,2
1418727582.031,1418.727582031,1.096656742911e+00,2
1418728167.969,1418.728167969,1.101594622382e+00,2
1418728753.906,1418.728753906,1.101002944282e+00,2
1418729339.844,1418.729339844,1.095706081714e+00,2
1418729925.781,1418.729925781,1.101563537994e+00,2
1418730511.719,1418.730511719,1.099754228520e+00,2
1418731097.656,1418.731097656,1.109141365077e+00,2
1418731683.594,1418.731683594,1.098477729473e+00,2
1418732269.531,1418.732269531,1.100313423083e+00,2
1418732855.469,1418.732855469,1.098136368050e+00,2
1418733441.406,1418.733441406,1.088970539811e+00,2
1418734027.344,1418.734027344,1.077091394804e+00,2
1418734613.281,1418.734613281,1.086724678931e+00,2
1418735199.219,1418.735199219,1.091391822480e+00,2
1418735785.156,1418.735785156,1.095815540072e+00,2
1418736371.094,1418.736371094,1.094251759683e+00,2
1418736957.031,1418.736957031,1.097257517519e+00,2
1418737542.969,1418.737542969,1.097801915475e+00,2
1418738128.906,1418.738128906,1.100321324286e+00,2
1418738714.844,1418.738714844,1.109103150908e+00,2
1418739300.781,1418.739300781,1.098608917051e+00,2
1418739886.719,1418.739886719,1.081179084080e+00,2
1418740472.656,1418.740472656,1.081355207959e+00,2
1418741058.594,1418.741058594,1.092053540974e+00,2
1418741644.531,1418.741644531,1.091616232555e+00,2
1418742230.469,1418.742230469,1.093898274664e+00,2
1418742816.406,1418.742816406,1.093396920163e+00,2
1418743402.344,1418.743402344,1.096884173247e+00,2
1418743988.281,1418.743988281,1.099260464262e+00,2
1418744574.219,1418.744574219,1.105826139125e+00,2
1418745160.156,1418.745160156,1.097484058138e+00,2
1418745746.094,1418.745746094,1.104062685700e+00,2
1418746332.031,1418.746332031,1.113247812706e+00,2
1418746917.969,1418.746917969,1.111577691901e+00,2
1418747503.906,1418.747503906,1.106033271011e+00,2
1418748089.844,1418.748089844,1.093285406781e+00,2
1418748675.781,1418.748675781,1.081441798481e+00,2
1418749261.719,1418.749261719,1.091157417829e+00,2
1418749847.656,1418.749847656,1.093405320795e+00,2
1418750433.594,1418.750433594,1.081585229983e+00,2
1418751019.531,1418.751019531,1.094367354845e+00,2
1418751605.469,1418.751605469,1.111126166191e+00,2
1418752191.406,1418.752191406,1.091688906809e+00,2
1418752777.344,1418.752777344,1.092002870389e+00,2
1418753363.281,1418.753363281,1.091365617469e+00,2
1418753949.219,1418.753949219,1.095458824773e+00,2
1418754535.156,1418.754535156,1.106844477748e+00,2
1418755121.094,1418.755121094,1.099600008195e+00,2
1418755707.031,1418.755707031,1.097854215429e+00,2
1418756292.969,1418.756292969,1.097443782351e+00,2
1418756878.906,1418.756878906,1.104564897219e+00,2
1418757464.844,1418.757464844,1.105280967448e+00,2
1418758050.781,1418.758050781,1.103594635465e+00,2
1418758636.719,1418.758636719,1.106075747783e+00,2
1418759222.656,1418.759222656,1.104812353361e+00,2
1418759808.594,1418.759808594,1.092713599309e+00,2
1418760394.531,1418.760394531,1.095318251403e+00,2
1418760980.469,1418.760980469,1.111742453333e+00,2
1418761566.406,1418.761566406,1.106112605693e+00,2
1418762152.344,1418.762152344,1.098640029916e+00,2
1418762738.281,1418.762738281,1.098230440904e+00,2
1418763324.219,1418.763324219,1.101099759081e+00,2
1418763910.156,1418.763910156,1.095098621536e+00,2
1418764496.094,1418.764496094,1.085598106113e+00,2
1418765082.031,1418.765082031,1.089253457283e+00,2
1418765667.969,1418.765667969,1.094545084381e+00,2
1418766253.906,1418.766253906,1.094380125533e+00,2
1418766839.844,1418.766839844,1.099944735746e+00,2
1418767425.781,1418.767425781,1.089126573587e+00,2
1418768011.719,1418.768011719,1.077514793443e+00,2
1418768597.656,1418.768597656,1.087073464856e+00,2
1418769183.594,1418.769183594,1.099396202857e+00,2
1418769769.531,1418.769769531,1.095454284477e+00,2
1418770355.469,1418.770355469,1.090756175796e+00,2
1418770941.406,1418.770941406,1.107313203077e+00,2
1418771527.344,1418.771527344,1.101227853963e+00,2
1418772113.281,1418.772113281,1.102088204302e+00,2
1418772699.219,1418.772699219,1.098549363576e+00,2
1418773285.156,1418.773285156,1.096277112756e+00,2
1418773871.094,1418.773871094,1.094473489759e+00,2
1418774457.031,1418.774457031,1.099622344780e+00,2
1418775042.969,1418.775042969,1.095264356591e+00,2
1418775628.906,1418.775628906,1.104627374060e+00,2
1418776214.844,1418.776214844,1.112232922329e+00,2
1418776800.781,1418.776800781,1.109087900513e+00,2
1418777386.719,1418.777386719,1.094206071368e+00,2
1418777972.656,1418.777972656,1.104795410139e+00,2
1418778558.594,1418.778558594,1.095730450030e+00,2
1418779144.531,1418.779144531,1.089880314679e+00,2
1418779730.469,1418.779730469,1.093378590656e+00,2
1418780316.406,1418.780316406,1.098915710186e+00,2
1418780902.344,1418.780902344,1.106910942064e+00,2
1418781488.281,1418.781488281,1.107867778645e+00,2
1418782074.219,1418.782074219,1.104369205985e+00,2
1418782660.156,1418.782660156,1.100101859616e+00,2
1418783246.094,1418.783246094,1.096588720485e+00,2
1418783832.031,1418.783832031,1.098412127341e+00,2
1418784417.969,1418.784417969,1.090890890087e+00,2
1418785003.906,1418.785003906,1.093125459838e+00,2
1418785589.844,1418.785589844,1.101914805495e+00,2
1418786175.781,1418.786175781,1.110595699657e+00,2
1418786761.719,1418.786761719,1.105535168962e+00,2
1418787347.656,1418.787347656,1.102103347940e+00,2
1418787933.594,1418.787933594,1.102153640617e+00,2
1418788519.531,1418.788519531,1.112692041824e+00,2
1418789105.469,1418.789105469,1.108469066335e+00,2
1418789691.406,1418.789691406,1.093257899380e+00,2
1418790277.344,1418.790277344,1.095344315253e+00,2
1418790863.281,1418.790863281,1.101910300124e+00,2
1418791449.219,1418.791449219,1.102992978561e+00,2
1418792035.156,1418.792035156,1.107553802097e+00,2
1418792621.094,1418.792621094,1.097284723443e+00,2
1418793207.031,1418.793207031,1.100550847784e+00,2
1418793792.969,1418.793792969,1.100691091498e+00,2
1418794378.906,1418.794378906,1.096634371047e+00,2
1418794964.844,1418.794964844,1.103157993902e+00,2
1418795550.781,1418.795550781,1.095475852266e+00,2
1418796136.719,1418.796136719,1.096088342355e+00,2
1418796722.656,1418.796722656,1.083187002241e+00,2
1418797308.594,1418.797308594,1.089480522984e+00,2
1418797894.531,1418.797894531,1.097463241985e+00,2
1418798480.469,1418.798480469,1.084562929091e+00,2
1418799066.406,1418.799066406,1.088097249836e+00,2
1418799652.344,1418.799652344,1.099136937968e+00,2
1418800238.281,1418.800238281,1.107530128311e+00,2
1418800824.219,1418.800824219,1.100498692203e+00,2
1418801410.156,1418.801410156,1.093759125649e+00,2
1418801996.094,1418.801996094,1.087215968794e+00,2
1418802582.031,1418.802582031,1.085680807469e+00,2
1418803167.969,1418.803167969,1.080334954185e+00,2
1418803753.906,1418.803753906,1.083270668793e+00,2
1418804339.844,1418.804339844,1.094256256299e+00,2
1418804925.781,1418.804925781,1.107719425222e+00,2
